entry_time,exit_time,decision_date,component,regime,rule_id,selection_reason,prior_regime_observations,selection_score,selection_stressed_profit_factor,side,outcome,result_r,pnl_usd,stressed_pnl_usd
2022-12-21 20:00:00+00:00,2022-12-22 01:10:00+00:00,2022-12-21,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,479,0.06937499999997421,1.1856963613550093,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-12-22 20:00:00+00:00,2022-12-22 20:15:00+00:00,2022-12-22,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,480,0.06937499999997421,1.1856963613550093,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-12-27 20:00:00+00:00,2022-12-27 23:10:00+00:00,2022-12-27,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,481,0.06499999999997642,1.1719718892103532,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-12-28 20:00:00+00:00,2022-12-28 20:50:00+00:00,2022-12-28,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,482,0.03640624999998506,1.0873968492122672,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-12-29 20:00:00+00:00,2022-12-29 20:10:00+00:00,2022-12-29,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,567,-0.16500000000000034,0.6834532374100715,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-01-02 20:00:00+00:00,2023-01-02 21:10:00+00:00,2023-01-02,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,483,0.03640624999998506,1.0873968492122672,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-01-03 20:00:00+00:00,2023-01-03 20:50:00+00:00,2023-01-03,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,568,-0.15375000000000225,0.6934579439252297,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-01-04 20:00:00+00:00,2023-01-04 22:25:00+00:00,2023-01-04,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,484,0.06765624999998507,1.167829457364304,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-01-05 20:00:00+00:00,2023-01-05 20:30:00+00:00,2023-01-05,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,569,-0.15375000000000225,0.6934579439252297,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-01-09 20:00:00+00:00,2023-01-09 20:10:00+00:00,2023-01-09,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,570,-0.14859375000000663,0.7031835205992397,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-01-10 20:00:00+00:00,2023-01-11 01:20:00+00:00,2023-01-10,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,571,-0.12250000000000225,0.7490396927016605,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-01-11 20:00:00+00:00,2023-01-12 00:05:00+00:00,2023-01-11,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,485,0.04484374999998792,1.1076519129782159,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-01-12 20:00:00+00:00,2023-01-12 20:05:00+00:00,2023-01-12,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,572,-0.09125000000000225,0.8077682685977573,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-01-16 20:00:00+00:00,2023-01-16 23:00:00+00:00,2023-01-16,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,573,-0.12250000000000225,0.7490396927016605,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-01-17 20:00:00+00:00,2023-01-17 22:00:00+00:00,2023-01-17,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,574,-0.12250000000000225,0.7490396927016605,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-01-18 20:00:00+00:00,2023-01-18 20:40:00+00:00,2023-01-18,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,119,-0.16218750000001986,0.6592252133945805,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-01-19 20:00:00+00:00,2023-01-19 20:15:00+00:00,2023-01-19,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,111,0.11796874999998189,1.3186998733642312,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-01-23 20:00:00+00:00,2023-01-23 21:30:00+00:00,2023-01-23,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,575,-0.14078125000000094,0.7193146417445471,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-01-24 20:00:00+00:00,2023-01-25 01:05:00+00:00,2023-01-24,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,576,-0.14078125000000094,0.7193146417445471,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-01-26 20:00:00+00:00,2023-01-27 00:00:00+00:00,2023-01-26,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,112,0.08671874999998189,1.2260692464357923,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-01-30 20:00:00+00:00,2023-01-31 01:40:00+00:00,2023-01-30,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,120,-0.1712500000000206,0.64690721649481,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-01-31 20:00:00+00:00,2023-01-31 20:55:00+00:00,2023-01-31,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,486,0.04484374999998792,1.1076519129782159,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-02-01 20:00:00+00:00,2023-02-01 20:00:00+00:00,2023-02-01,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,113,0.06406249999998576,1.1613537977173942,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-02-06 20:00:00+00:00,2023-02-07 01:00:00+00:00,2023-02-06,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,487,0.04484374999998792,1.1076519129782159,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-02-07 20:00:00+00:00,2023-02-07 20:50:00+00:00,2023-02-07,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,114,0.032812499999985756,1.0799390940235642,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-02-08 20:00:00+00:00,2023-02-08 20:10:00+00:00,2023-02-08,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,488,0.05078124999999174,1.1219054763690726,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-02-09 20:00:00+00:00,2023-02-10 00:20:00+00:00,2023-02-09,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,577,-0.14078125000000094,0.7193146417445471,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-02-13 20:00:00+00:00,2023-02-13 23:55:00+00:00,2023-02-13,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,489,0.019531249999991743,1.0454215116278878,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-02-14 20:00:00+00:00,2023-02-15 01:55:00+00:00,2023-02-14,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,115,0.032812499999985756,1.0799390940235642,SHORT,TIME,-0.12499999999998623,-0.09999999999998899,-0.14999999999998898
2023-02-15 20:00:00+00:00,2023-02-15 20:55:00+00:00,2023-02-15,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,490,0.0268749999999909,1.062499999999979,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-02-16 20:00:00+00:00,2023-02-16 20:05:00+00:00,2023-02-16,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,578,-0.15343750000000714,0.6935081148564185,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-02-20 20:00:00+00:00,2023-02-21 01:00:00+00:00,2023-02-20,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,491,0.008906249999994263,1.0200845665961815,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-02-21 20:00:00+00:00,2023-02-22 01:20:00+00:00,2023-02-21,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,121,-0.1635937500000194,0.662693298969039,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-02-22 20:00:00+00:00,2023-02-23 01:15:00+00:00,2023-02-22,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,579,-0.12218750000000714,0.7491982039768963,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-02-23 20:00:00+00:00,2023-02-24 01:00:00+00:00,2023-02-23,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,492,0.040156249999994266,1.0933866279069635,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-02-27 20:00:00+00:00,2023-02-28 00:10:00+00:00,2023-02-27,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,493,0.07140624999999426,1.1714178544636022,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-02-28 20:00:00+00:00,2023-02-28 21:00:00+00:00,2023-02-28,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,580,-0.09093750000000714,0.808047493403681,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-03-01 20:00:00+00:00,2023-03-01 21:40:00+00:00,2023-03-01,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,581,-0.09093750000000714,0.808047493403681,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-03-02 20:00:00+00:00,2023-03-02 20:35:00+00:00,2023-03-02,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,582,-0.059687500000007145,0.8703326544466933,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-03-06 20:00:00+00:00,2023-03-07 01:50:00+00:00,2023-03-06,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,494,0.07140624999999426,1.1714178544636022,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-03-08 20:00:00+00:00,2023-03-09 01:45:00+00:00,2023-03-08,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,495,0.07140624999999426,1.1714178544636022,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-03-09 20:00:00+00:00,2023-03-09 22:10:00+00:00,2023-03-09,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,496,0.040156249999994266,1.0933866279069635,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-03-13 20:00:00+00:00,2023-03-14 00:00:00+00:00,2023-03-13,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,497,0.008906249999994263,1.0200845665961815,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-03-14 20:00:00+00:00,2023-03-14 23:30:00+00:00,2023-03-14,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,583,-0.028437500000007145,0.9363636363636211,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-03-16 20:00:00+00:00,2023-03-16 21:00:00+00:00,2023-03-16,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,498,0.008906249999994263,1.0200845665961815,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-03-20 20:00:00+00:00,2023-03-21 01:55:00+00:00,2023-03-20,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,499,-0.015468750000002713,0.9661422708618271,SHORT,TIME,0.7124999999999493,0.5699999999999594,0.5199999999999594
2023-03-21 20:00:00+00:00,2023-03-22 01:55:00+00:00,2023-03-21,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,500,0.006093749999996653,1.013742071881599,SHORT,TIME,-0.4375000000000906,-0.3500000000000725,-0.40000000000007246
2023-03-22 20:00:00+00:00,2023-03-23 00:00:00+00:00,2023-03-22,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,116,0.012656249999985925,1.0306585919757412,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-03-23 20:00:00+00:00,2023-03-23 20:20:00+00:00,2023-03-23,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,122,-0.15453125000001938,0.6813788659793478,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-03-27 20:00:00+00:00,2023-03-27 23:15:00+00:00,2023-03-27,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,501,0.01328124999999552,1.030444126074488,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-03-28 20:00:00+00:00,2023-03-29 01:55:00+00:00,2023-03-28,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,584,-0.028437500000007145,0.9363636363636211,SHORT,TIME,0.26250000000005436,0.21000000000004349,0.1600000000000435
2023-03-29 20:00:00+00:00,2023-03-29 22:15:00+00:00,2023-03-29,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,585,-0.012500000000006464,0.9711607786589618,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-03-30 20:00:00+00:00,2023-03-31 00:30:00+00:00,2023-03-30,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,586,-0.043750000000006464,0.9020979020978888,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-04-04 20:00:00+00:00,2023-04-05 00:00:00+00:00,2023-04-04,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,587,-0.043750000000006464,0.9020979020978888,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-04-05 20:00:00+00:00,2023-04-06 00:40:00+00:00,2023-04-05,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,588,-0.07500000000000646,0.8370672097759553,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-04-10 20:00:00+00:00,2023-04-11 00:00:00+00:00,2023-04-10,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,117,0.0012499999999906447,1.0029465930018195,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-04-11 20:00:00+00:00,2023-04-12 00:50:00+00:00,2023-04-11,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,502,0.01328124999999552,1.030444126074488,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-04-12 20:00:00+00:00,2023-04-12 23:15:00+00:00,2023-04-12,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,503,-0.0014062500000039085,0.9968728283530144,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-04-13 20:00:00+00:00,2023-04-14 00:00:00+00:00,2023-04-13,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,589,-0.08890625000001118,0.8147786458333118,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-04-17 20:00:00+00:00,2023-04-18 00:05:00+00:00,2023-04-17,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,590,-0.08890625000001118,0.8147786458333118,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-04-18 20:00:00+00:00,2023-04-19 00:00:00+00:00,2023-04-18,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,591,-0.08890625000001118,0.8147786458333118,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-04-19 20:00:00+00:00,2023-04-19 23:30:00+00:00,2023-04-19,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,592,-0.08890625000001118,0.8147786458333118,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-04-20 20:00:00+00:00,2023-04-21 01:55:00+00:00,2023-04-20,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,504,-0.032656250000003904,0.9294871794871713,LONG,TIME,0.16249999999995435,0.12999999999996348,0.07999999999996348
2023-04-24 20:00:00+00:00,2023-04-24 22:45:00+00:00,2023-04-24,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,593,-0.0943750000000085,0.8013811246300411,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-04-25 20:00:00+00:00,2023-04-25 22:00:00+00:00,2023-04-25,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,505,-0.04921875000000448,0.8937246963562657,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-04-26 20:00:00+00:00,2023-04-27 01:35:00+00:00,2023-04-26,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,594,-0.12015625000001118,0.7564914502849701,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-04-27 20:00:00+00:00,2023-04-27 23:45:00+00:00,2023-04-27,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,506,-0.08046875000000449,0.8311475409835974,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-05-02 20:00:00+00:00,2023-05-02 20:55:00+00:00,2023-05-02,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,595,-0.08890625000001118,0.8147786458333118,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-05-03 20:00:00+00:00,2023-05-03 20:55:00+00:00,2023-05-03,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,596,-0.0943750000000085,0.8013811246300411,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-05-04 20:00:00+00:00,2023-05-04 23:15:00+00:00,2023-05-04,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,507,-0.08046875000000449,0.8311475409835974,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-05-08 20:00:00+00:00,2023-05-09 00:00:00+00:00,2023-05-08,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,597,-0.08171875000000228,0.8283557597636982,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-05-09 20:00:00+00:00,2023-05-09 21:55:00+00:00,2023-05-09,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,598,-0.08171875000000228,0.8283557597636982,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-05-11 20:00:00+00:00,2023-05-12 01:55:00+00:00,2023-05-11,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,508,-0.05953125000001197,0.8693863558450212,LONG,TIME,0.8625000000000993,0.6900000000000794,0.6400000000000794
2023-05-15 20:00:00+00:00,2023-05-16 01:55:00+00:00,2023-05-15,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,599,-0.08171875000000228,0.8283557597636982,SHORT,TIME,-0.3749999999999587,-0.29999999999996696,-0.34999999999996695
2023-05-17 20:00:00+00:00,2023-05-18 01:25:00+00:00,2023-05-17,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,509,-0.0551562500000076,0.8789852588275471,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-05-18 20:00:00+00:00,2023-05-19 01:30:00+00:00,2023-05-18,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,510,-0.08078125000000891,0.8278388278388104,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-05-22 20:00:00+00:00,2023-05-23 01:55:00+00:00,2023-05-22,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,600,-0.07375000000000177,0.8424566088117461,LONG,TIME,-0.9000000000000674,-0.7200000000000539,-0.770000000000054
2023-05-23 20:00:00+00:00,2023-05-24 01:55:00+00:00,2023-05-23,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,511,-0.04953125000000891,0.8913267055193508,LONG,TIME,0.6999999999998674,0.5599999999998939,0.5099999999998939
2023-05-24 20:00:00+00:00,2023-05-25 01:40:00+00:00,2023-05-24,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,601,-0.07234375000000262,0.8449949782390314,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-05-25 20:00:00+00:00,2023-05-25 21:55:00+00:00,2023-05-25,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,512,-0.03453125000001126,0.9230501392757416,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-05-29 20:00:00+00:00,2023-05-30 01:30:00+00:00,2023-05-29,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,602,-0.07234375000000262,0.8449949782390314,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-05-30 20:00:00+00:00,2023-05-31 01:35:00+00:00,2023-05-30,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,603,-0.041093750000002614,0.9093416063426354,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-06-01 20:00:00+00:00,2023-06-02 01:55:00+00:00,2023-06-01,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,604,-0.041093750000002614,0.9093416063426354,SHORT,TIME,0.08749999999974056,0.06999999999979245,0.019999999999792448
