entry_time,exit_time,decision_date,component,regime,rule_id,side,outcome,result_r,pnl_usd,stressed_pnl_usd
2025-06-16 20:00:00+00:00,2025-06-17 00:00:00+00:00,2025-06-16,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-06-17 20:00:00+00:00,2025-06-17 20:10:00+00:00,2025-06-17,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-06-18 20:00:00+00:00,2025-06-18 22:05:00+00:00,2025-06-18,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-06-19 20:00:00+00:00,2025-06-19 23:15:00+00:00,2025-06-19,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-06-25 20:00:00+00:00,2025-06-25 23:10:00+00:00,2025-06-25,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-07-23 20:00:00+00:00,2025-07-24 01:55:00+00:00,2025-07-23,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TIME,-0.28750000000021814,-0.2300000000001745,-0.2800000000001745
2025-07-30 20:00:00+00:00,2025-07-30 20:10:00+00:00,2025-07-30,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-08-25 20:00:00+00:00,2025-08-25 20:20:00+00:00,2025-08-25,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-09-22 20:00:00+00:00,2025-09-23 00:50:00+00:00,2025-09-22,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-10-16 20:00:00+00:00,2025-10-17 00:20:00+00:00,2025-10-16,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-10-29 20:00:00+00:00,2025-10-29 20:05:00+00:00,2025-10-29,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-12-10 20:00:00+00:00,2025-12-10 20:00:00+00:00,2025-12-10,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2026-01-14 20:00:00+00:00,2026-01-15 01:55:00+00:00,2026-01-14,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TIME,0.2249999999998087,0.17999999999984695,0.12999999999984696
2026-02-18 20:00:00+00:00,2026-02-19 01:55:00+00:00,2026-02-18,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TIME,0.8625000000000993,0.6900000000000794,0.6400000000000794
2026-03-03 20:00:00+00:00,2026-03-04 00:00:00+00:00,2026-03-03,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-03-10 20:00:00+00:00,2026-03-10 21:00:00+00:00,2026-03-10,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-03-31 20:00:00+00:00,2026-03-31 23:25:00+00:00,2026-03-31,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2026-04-01 20:00:00+00:00,2026-04-02 00:50:00+00:00,2026-04-01,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2026-04-07 20:00:00+00:00,2026-04-07 20:15:00+00:00,2026-04-07,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2026-04-13 20:00:00+00:00,2026-04-13 21:00:00+00:00,2026-04-13,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-05-07 20:00:00+00:00,2026-05-07 20:55:00+00:00,2026-05-07,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2026-05-21 20:00:00+00:00,2026-05-22 01:55:00+00:00,2026-05-21,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TIME,1.3499999999999623,1.0799999999999699,1.0299999999999698
2026-06-11 20:00:00+00:00,2026-06-11 23:00:00+00:00,2026-06-11,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
