candidate_id,family,regime,direction,entry_time,exit_time,entry,stop,target,exit,exit_reason,net_pips,net_r
EURF2_5697,scheduled_down_follow,chop,short,2022-12-12 15:15:00+00:00,2022-12-12 19:15:00+00:00,1.05246,1.05803,1.049118,1.05308,time,-6.200000000000649,-0.11131059245961519
EURF2_4096,scheduled_up_follow,chop,long,2022-12-13 06:15:00+00:00,2022-12-13 07:30:00+00:00,1.05573,1.05429,1.0570260000000002,1.0542799999999999,stop,-14.500000000001734,-1.0069444444444895
EURF2_6800,scheduled_down_fade,transition,long,2022-12-13 21:15:00+00:00,2022-12-14 05:15:00+00:00,1.06318,1.0619365430645011,1.064299111241949,1.06359,time,4.100000000000215,0.32972593444543286
EURF2_2744,scheduled_reversal,trend_up,long,2022-12-14 18:15:00+00:00,2022-12-14 18:30:00+00:00,1.06463,1.062930913498375,1.0661591778514623,1.062920913498375,stop,-17.090865016249346,-1.0058855155346724
EURF2_4493,scheduled_up_follow,transition,long,2022-12-18 21:15:00+00:00,2022-12-19 00:45:00+00:00,1.0596700000000001,1.05812,1.0606000000000002,1.0605900000000001,target,9.200000000000319,0.5935483870967326
EURF2_6734,scheduled_down_fade,transition,long,2022-12-19 15:15:00+00:00,2022-12-19 15:15:00+00:00,1.05935,1.05756,1.060424,1.060414,target,10.639999999999539,0.5944134078212171
EURF2_6734,scheduled_down_fade,transition,long,2022-12-20 15:15:00+00:00,2022-12-20 15:30:00+00:00,1.06349,1.06136,1.064768,1.06135,stop,-21.400000000000308,-1.004694835680782
EURF2_4096,scheduled_up_follow,chop,long,2022-12-21 06:15:00+00:00,2022-12-21 06:45:00+00:00,1.0621800000000001,1.06097,1.0632690000000002,1.0632590000000002,target,10.790000000000521,0.8917355371900112
EURF2_5697,scheduled_down_follow,chop,short,2022-12-21 15:15:00+00:00,2022-12-21 15:45:00+00:00,1.0613599999999999,1.06337,1.0601539999999998,1.0601639999999999,target,11.959999999999749,0.5950248756218581
EURF2_4096,scheduled_up_follow,chop,long,2022-12-22 06:15:00+00:00,2022-12-22 07:15:00+00:00,1.06412,1.0633977774225645,1.0647700003196918,1.0647600003196918,target,6.400003196918025,0.8861538529636656
EURF2_6534,scheduled_down_fade,chop,long,2022-12-22 21:15:00+00:00,2022-12-23 00:00:00+00:00,1.0598500000000002,1.0588633229306625,1.0604420062416027,1.0588533229306625,stop,-9.966770693377036,-1.0101350282790889
EURF2_4096,scheduled_up_follow,chop,long,2022-12-23 06:15:00+00:00,2022-12-23 06:45:00+00:00,1.0616100000000002,1.06018,1.0628970000000004,1.0628870000000004,target,12.770000000001946,0.8930069930069641
EURF2_6534,scheduled_down_fade,chop,long,2022-12-29 21:15:00+00:00,2022-12-29 21:45:00+00:00,1.06684,1.06587,1.0674219999999999,1.06586,stop,-9.799999999999809,-1.0103092783505838
EURF2_5697,scheduled_down_follow,chop,short,2023-01-02 15:15:00+00:00,2023-01-02 15:15:00+00:00,1.06686,1.06804,1.0661519999999998,1.0661619999999998,target,6.980000000000874,0.591525423728797
EURF2_6534,scheduled_down_fade,chop,long,2023-01-02 21:15:00+00:00,2023-01-02 22:00:00+00:00,1.06671,1.0658,1.067256,1.067246,target,5.359999999998699,0.5890109890108678
EURF2_6734,scheduled_down_fade,transition,long,2023-01-03 15:15:00+00:00,2023-01-03 15:45:00+00:00,1.05443,1.0525602585639267,1.0555518448616439,1.0555418448616438,target,11.118448616438403,0.5946516669057966
EURF2_6800,scheduled_down_fade,transition,long,2023-01-03 21:15:00+00:00,2023-01-03 23:30:00+00:00,1.0548600000000001,1.0538366755858448,1.05578099197274,1.0557709919727398,target,9.109919727396942,0.8902279278577145
EURF2_4096,scheduled_up_follow,chop,long,2023-01-04 06:15:00+00:00,2023-01-04 06:30:00+00:00,1.05775,1.05594,1.0593789999999998,1.0593689999999998,target,16.18999999999815,0.8944751381215104
EURF2_6534,scheduled_down_fade,chop,long,2023-01-04 21:15:00+00:00,2023-01-04 21:30:00+00:00,1.0600500000000002,1.0590292229664497,1.0606624662201305,1.0606524662201304,target,6.024662201302711,0.5902035413500681
EURF2_5697,scheduled_down_follow,chop,short,2023-01-05 15:15:00+00:00,2023-01-05 19:15:00+00:00,1.05232,1.05675,1.0496619999999999,1.05243,time,-1.100000000000545,-0.024830699774277792
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-01-06 12:15:00+00:00,2023-01-06 12:30:00+00:00,1.04994,1.04832,1.0513980000000005,1.0513880000000002,target,14.48000000000116,0.8938271604938011
EURF2_4975,scheduled_up_fade,chop,short,2023-01-06 18:15:00+00:00,2023-01-08 22:15:00+00:00,1.06436,1.0660270015817273,1.0628596985764454,1.06563,time,-12.700000000001044,-0.7618469075981215
EURF2_6800,scheduled_down_fade,transition,long,2023-01-09 21:15:00+00:00,2023-01-09 23:15:00+00:00,1.07305,1.072095223100911,1.07390929920918,1.072085223100911,stop,-9.64776899089026,-1.0104736509750156
EURF2_6734,scheduled_down_fade,transition,long,2023-01-10 15:15:00+00:00,2023-01-10 19:15:00+00:00,1.07352,1.0720713575499254,1.0743891854700447,1.0743791854700446,target,8.591854700445989,0.5930969853881891
EURF2_2744,scheduled_reversal,trend_up,long,2023-01-11 18:15:00+00:00,2023-01-11 23:00:00+00:00,1.07523,1.0735,1.0767870000000004,1.0767770000000003,target,15.470000000001871,0.8942196531791793
EURF2_2744,scheduled_reversal,trend_up,long,2023-01-12 18:15:00+00:00,2023-01-13 02:15:00+00:00,1.08505,1.0829645850501628,1.0869268734548536,1.08449,time,-5.60000000000116,-0.2685316896015412
EURF2_6734,scheduled_down_fade,transition,long,2023-01-13 15:15:00+00:00,2023-01-13 15:15:00+00:00,1.08142,1.0797633664235784,1.082413980145853,1.082403980145853,target,9.839801458528807,0.5939636621263527
EURF2_6800,scheduled_down_fade,transition,long,2023-01-16 21:15:00+00:00,2023-01-16 22:00:00+00:00,1.08186,1.0813721376950347,1.0822990760744688,1.0822890760744688,target,4.290760744687372,0.8795024130819534
EURF2_6734,scheduled_down_fade,transition,long,2023-01-17 15:15:00+00:00,2023-01-17 15:15:00+00:00,1.07946,1.0774607285034938,1.0806595628979039,1.0806495628979038,target,11.895628979037287,0.5949981780776167
EURF2_6534,scheduled_down_fade,chop,long,2023-01-17 21:15:00+00:00,2023-01-18 00:45:00+00:00,1.0789300000000002,1.0779541904839092,1.0795154857096547,1.0795054857096547,target,5.754857096544885,0.5897520982986834
EURF2_4096,scheduled_up_follow,chop,long,2023-01-18 06:15:00+00:00,2023-01-18 06:45:00+00:00,1.0807200000000001,1.07746,1.0836540000000001,1.083644,target,29.239999999999267,0.8969325153373896
EURF2_5697,scheduled_down_follow,chop,short,2023-01-18 15:15:00+00:00,2023-01-18 15:30:00+00:00,1.08345,1.08689,1.0813860000000002,1.0813960000000002,target,20.539999999997782,0.597093023255769
EURF2_5697,scheduled_down_follow,chop,short,2023-01-19 15:15:00+00:00,2023-01-19 16:00:00+00:00,1.07957,1.08191,1.078166,1.08192,stop,-23.500000000000743,-1.0042735042735322
EURF2_6534,scheduled_down_fade,chop,long,2023-01-19 21:15:00+00:00,2023-01-19 22:15:00+00:00,1.0831,1.0821812413253231,1.083651255204806,1.083641255204806,target,5.4125520480607925,0.5891157490256748
EURF2_4975,scheduled_up_fade,chop,short,2023-01-20 18:15:00+00:00,2023-01-22 21:00:00+00:00,1.08521,1.086463548872196,1.0840818060150235,1.0864735488721962,stop,-12.635488721961519,-1.0079773515192483
EURF2_4493,scheduled_up_follow,transition,long,2023-01-22 21:15:00+00:00,2023-01-22 23:30:00+00:00,1.0866300000000002,1.08546,1.0873320000000002,1.0873220000000001,target,6.919999999999149,0.5914529914528603
EURF2_2744,scheduled_reversal,trend_up,long,2023-01-24 18:15:00+00:00,2023-01-24 20:45:00+00:00,1.08759,1.0864345748022035,1.088629882678017,1.088619882678017,target,10.298826780168469,0.8913451774990594
EURF2_5697,scheduled_down_follow,chop,short,2023-01-25 15:15:00+00:00,2023-01-25 19:15:00+00:00,1.0877999999999999,1.09236,1.0850639999999998,1.09097,time,-31.70000000000117,-0.6951754385964987
EURF2_6534,scheduled_down_fade,chop,long,2023-01-26 21:15:00+00:00,2023-01-26 23:00:00+00:00,1.0892000000000002,1.0883741787956587,1.089695492722605,1.089685492722605,target,4.854927226047856,0.5878908413255338
EURF2_5697,scheduled_down_follow,chop,short,2023-01-27 15:15:00+00:00,2023-01-27 19:15:00+00:00,1.0852899999999999,1.08791,1.0837179999999997,1.0870300000000002,time,-17.40000000000297,-0.6641221374046765
EURF2_6534,scheduled_down_fade,chop,long,2023-01-31 21:15:00+00:00,2023-02-01 00:45:00+00:00,1.08653,1.0857439227413628,1.0870016463551824,1.0857339227413627,stop,-7.960772586372844,-1.0127213958808603
EURF2_4975,scheduled_up_fade,chop,short,2023-02-02 18:15:00+00:00,2023-02-02 22:15:00+00:00,1.09168,1.0934182285848792,1.0901155942736087,1.0909,time,7.800000000000029,0.4487326964848993
EURF2_4096,scheduled_up_follow,chop,long,2023-02-03 06:15:00+00:00,2023-02-03 06:30:00+00:00,1.0902,1.089,1.0912800000000002,1.08899,stop,-12.100000000001554,-1.0083333333333873
EURF2_6800,scheduled_down_fade,transition,long,2023-02-05 21:15:00+00:00,2023-02-05 22:15:00+00:00,1.07875,1.0776070873971892,1.0797786213425298,1.0797686213425297,target,10.186213425296131,0.8912504245945311
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-02-07 12:15:00+00:00,2023-02-07 12:15:00+00:00,1.07004,1.0693755779045808,1.0706379798858774,1.0693655779045808,stop,-6.7442209541934695,-1.015050673463463
EURF2_2895,scheduled_reversal,trend_down,short,2023-02-07 18:15:00+00:00,2023-02-07 22:15:00+00:00,1.0715,1.07664,1.066874,1.07256,time,-10.600000000000607,-0.2062256809338581
EURF2_2166,scheduled_momentum,trend_down,short,2023-02-08 06:15:00+00:00,2023-02-08 06:30:00+00:00,1.07306,1.07396,1.07252,1.07397,stop,-9.100000000001884,-1.0111111111111823
EURF2_2895,scheduled_reversal,trend_down,short,2023-02-08 18:15:00+00:00,2023-02-08 19:00:00+00:00,1.0730499999999998,1.074119660082915,1.0720873059253762,1.0720973059253762,target,9.526940746236168,0.8906512356964729
EURF2_2166,scheduled_momentum,trend_down,short,2023-02-09 06:15:00+00:00,2023-02-09 06:45:00+00:00,1.07348,1.07449,1.072874,1.0728840000000002,target,5.959999999998189,0.5900990099008369
EURF2_5697,scheduled_down_follow,chop,short,2023-02-09 15:15:00+00:00,2023-02-09 18:15:00+00:00,1.07567,1.07895,1.0737019999999997,1.0737119999999998,target,19.580000000001263,0.5969512195122024
EURF2_6734,scheduled_down_fade,transition,long,2023-02-10 15:15:00+00:00,2023-02-10 16:00:00+00:00,1.06829,1.0668101397535814,1.0691779161478512,1.0668001397535813,stop,-14.898602464186173,-1.0067573948447273
EURF2_4975,scheduled_up_fade,chop,short,2023-02-13 18:15:00+00:00,2023-02-13 22:15:00+00:00,1.07211,1.0730407811499278,1.0712722969650648,1.07257,time,-4.60000000000127,-0.49420854734298647
EURF2_5697,scheduled_down_follow,chop,short,2023-02-14 15:15:00+00:00,2023-02-14 19:15:00+00:00,1.07209,1.0772,1.069024,1.07359,time,-15.000000000000568,-0.2935420743640063
EURF2_6534,scheduled_down_fade,chop,long,2023-02-14 21:15:00+00:00,2023-02-15 00:00:00+00:00,1.07353,1.0725004667148872,1.0741477199710678,1.0741377199710678,target,6.077199710676773,0.5902868609061349
EURF2_4975,scheduled_up_fade,chop,short,2023-02-16 18:15:00+00:00,2023-02-16 19:00:00+00:00,1.06945,1.0705776100056401,1.068435150994924,1.068445150994924,target,10.04849005076025,0.8911316856448175
EURF2_6534,scheduled_down_fade,chop,long,2023-02-19 21:15:00+00:00,2023-02-19 23:00:00+00:00,1.0689700000000002,1.0681229102463163,1.0694782538522105,1.0681129102463163,stop,-8.570897536839261,-1.0118051244942783
EURF2_4096,scheduled_up_follow,chop,long,2023-02-20 06:15:00+00:00,2023-02-20 06:30:00+00:00,1.0693300000000001,1.06877,1.0698340000000002,1.069824,target,4.939999999999944,0.8821428571426646
EURF2_5697,scheduled_down_follow,chop,short,2023-02-20 15:15:00+00:00,2023-02-20 19:15:00+00:00,1.0686099999999998,1.06939,1.0681419999999997,1.0686600000000002,time,-0.5000000000032756,-0.06410256410296557
EURF2_4096,scheduled_up_follow,chop,long,2023-02-21 06:15:00+00:00,2023-02-21 06:15:00+00:00,1.06675,1.066191102267245,1.0672530079594797,1.066181102267245,stop,-5.68897732755147,-1.0178923610063162
EURF2_5697,scheduled_down_follow,chop,short,2023-02-22 15:15:00+00:00,2023-02-22 19:15:00+00:00,1.0622,1.06605,1.05989,1.06044,time,17.599999999999838,0.45714285714286373
EURF2_6734,scheduled_down_fade,transition,long,2023-02-23 15:15:00+00:00,2023-02-23 16:00:00+00:00,1.05916,1.0578470099776422,1.0599477940134148,1.0578370099776422,stop,-13.229900223579172,-1.0076162041064924
EURF2_2895,scheduled_reversal,trend_down,long,2023-02-23 18:15:00+00:00,2023-02-23 18:30:00+00:00,1.05923,1.0581,1.0602470000000002,1.060237,target,10.0699999999998,0.8911504424777991
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-02-24 12:15:00+00:00,2023-02-24 12:15:00+00:00,1.05697,1.0564256148894196,1.0574599465995222,1.0564156148894197,stop,-5.543851105804798,-1.0183693488409404
EURF2_2166,scheduled_momentum,trend_down,long,2023-02-27 06:15:00+00:00,2023-02-27 06:45:00+00:00,1.0544600000000002,1.0533,1.0551560000000004,1.0551460000000004,target,6.860000000001865,0.5913793103448497
EURF2_3707,scheduled_ema_fade,trend_down,short,2023-02-27 12:15:00+00:00,2023-02-27 12:30:00+00:00,1.05537,1.05662,1.054245,1.05663,stop,-12.600000000000389,-1.0080000000000526
EURF2_5697,scheduled_down_follow,chop,short,2023-02-28 15:15:00+00:00,2023-02-28 17:30:00+00:00,1.06097,1.06454,1.0588279999999999,1.058838,target,21.320000000000228,0.5971988795518148
EURF2_6534,scheduled_down_fade,chop,long,2023-02-28 21:15:00+00:00,2023-02-28 23:00:00+00:00,1.0578600000000002,1.05695,1.0584060000000004,1.05694,stop,-9.20000000000254,-1.0109890109890807
EURF2_4096,scheduled_up_follow,chop,long,2023-03-01 06:15:00+00:00,2023-03-01 06:45:00+00:00,1.06101,1.05894,1.062873,1.062863,target,18.529999999998825,0.89516908212554
EURF2_5697,scheduled_down_follow,chop,short,2023-03-02 15:15:00+00:00,2023-03-02 15:45:00+00:00,1.06013,1.06147,1.059326,1.059336,target,7.939999999999614,0.5925373134328527
EURF2_6534,scheduled_down_fade,chop,long,2023-03-02 21:15:00+00:00,2023-03-02 23:15:00+00:00,1.0597800000000002,1.0589676274926187,1.060267423504429,1.0602574235044289,target,4.7742350442869785,0.5876903761398966
EURF2_4096,scheduled_up_follow,chop,long,2023-03-03 06:15:00+00:00,2023-03-03 07:30:00+00:00,1.0617100000000002,1.06088,1.0624570000000002,1.0624470000000001,target,7.369999999999877,0.8879518072287848
EURF2_5697,scheduled_down_follow,chop,short,2023-03-03 15:15:00+00:00,2023-03-03 16:30:00+00:00,1.05986,1.06227,1.058414,1.0622800000000001,stop,-24.200000000000887,-1.004149377593388
EURF2_6534,scheduled_down_fade,chop,long,2023-03-05 21:15:00+00:00,2023-03-05 23:00:00+00:00,1.06262,1.0618557240766244,1.0630785655540251,1.063068565554025,target,4.4856555402517095,0.5869157202336764
EURF2_4096,scheduled_up_follow,chop,long,2023-03-06 06:15:00+00:00,2023-03-06 08:30:00+00:00,1.0649,1.06373,1.065953,1.06372,stop,-11.799999999999589,-1.0085470085470654
EURF2_6534,scheduled_down_fade,chop,long,2023-03-06 21:15:00+00:00,2023-03-06 22:15:00+00:00,1.0679,1.06691,1.068494,1.068484,target,5.839999999999179,0.5898989898988793
EURF2_5697,scheduled_down_follow,chop,short,2023-03-07 15:15:00+00:00,2023-03-07 19:15:00+00:00,1.05854,1.06511,1.0545980000000001,1.05532,time,32.2,0.4901065449010682
EURF2_6800,scheduled_down_fade,transition,long,2023-03-07 21:15:00+00:00,2023-03-08 01:15:00+00:00,1.05492,1.0540045968950056,1.055743862794495,1.0539945968950055,stop,-9.254031049945599,-1.0109241490939946
EURF2_5697,scheduled_down_follow,chop,short,2023-03-09 15:15:00+00:00,2023-03-09 17:45:00+00:00,1.05704,1.05865,1.056074,1.0586600000000002,stop,-16.20000000000177,-1.006211180124264
EURF2_4975,scheduled_up_fade,chop,short,2023-03-09 18:15:00+00:00,2023-03-09 18:45:00+00:00,1.0587,1.0597386892714105,1.0577651796557306,1.0577751796557306,target,9.248203442693281,0.8903724816695849
EURF2_5697,scheduled_down_follow,chop,short,2023-03-10 15:15:00+00:00,2023-03-10 17:15:00+00:00,1.06701,1.07008,1.0651680000000001,1.0651780000000002,target,18.319999999998338,0.5967426710097361
EURF2_2744,scheduled_reversal,trend_up,long,2023-03-13 18:15:00+00:00,2023-03-13 23:00:00+00:00,1.07272,1.071139215714394,1.0741427058570456,1.071129215714394,stop,-15.907842856062173,-1.0063259738163648
EURF2_2744,scheduled_reversal,trend_up,long,2023-03-14 18:15:00+00:00,2023-03-15 01:00:00+00:00,1.0737,1.072355009966667,1.0749104910299998,1.0749004910299995,target,12.004910299996396,0.8925650006674231
EURF2_6734,scheduled_down_fade,transition,long,2023-03-15 15:15:00+00:00,2023-03-15 16:00:00+00:00,1.05372,1.0514217328377116,1.055098960297373,1.055088960297373,target,13.689602973729897,0.5956488957575723
EURF2_4493,scheduled_up_follow,transition,long,2023-03-15 21:15:00+00:00,2023-03-15 22:00:00+00:00,1.05792,1.0567290265996565,1.058634584040206,1.058624584040206,target,7.045840402060133,0.5916035068481112
EURF2_5697,scheduled_down_follow,chop,short,2023-03-20 15:15:00+00:00,2023-03-20 15:15:00+00:00,1.07172,1.0727,1.071132,1.071142,target,5.779999999999674,0.5897959183673253
EURF2_4493,scheduled_up_follow,transition,long,2023-03-20 21:15:00+00:00,2023-03-21 01:15:00+00:00,1.0722099999999999,1.0714923788125614,1.072640572712463,1.07184,time,-3.6999999999998145,-0.5155923577461451
EURF2_4493,scheduled_up_follow,transition,long,2023-03-21 21:15:00+00:00,2023-03-21 22:30:00+00:00,1.07686,1.0762005348045933,1.0772556791172438,1.0772456791172438,target,3.856791172438534,0.58483619746764
EURF2_2744,scheduled_reversal,trend_up,long,2023-03-23 18:15:00+00:00,2023-03-23 18:30:00+00:00,1.08457,1.08278,1.086181,1.08277,stop,-18.000000000000238,-1.0055865921788076
EURF2_5697,scheduled_down_follow,chop,short,2023-03-27 15:15:00+00:00,2023-03-27 16:15:00+00:00,1.07839,1.07923,1.077886,1.07924,stop,-8.500000000000174,-1.0119047619048405
EURF2_6534,scheduled_down_fade,chop,long,2023-03-27 21:15:00+00:00,2023-03-27 23:00:00+00:00,1.0798,1.0792178035559692,1.0801493178664185,1.0801393178664185,target,3.3931786641838713,0.5828236669895848
EURF2_6800,scheduled_down_fade,transition,long,2023-03-28 21:15:00+00:00,2023-03-28 23:00:00+00:00,1.08441,1.0837945316806536,1.0849639214874118,1.0837845316806536,stop,-6.254683193465116,-1.0162477899929672
EURF2_6734,scheduled_down_fade,transition,long,2023-03-29 15:15:00+00:00,2023-03-29 15:30:00+00:00,1.0834000000000001,1.082160396122646,1.0841437623264125,1.0841337623264125,target,7.337623264123128,0.5919329068076982
EURF2_4975,scheduled_up_fade,chop,short,2023-03-29 18:15:00+00:00,2023-03-29 22:15:00+00:00,1.0841699999999999,1.0852446604043973,1.083202805636042,1.08473,time,-5.60000000000116,-0.5210948479246547
EURF2_4096,scheduled_up_follow,chop,long,2023-03-30 06:15:00+00:00,2023-03-30 06:45:00+00:00,1.08363,1.082937430337076,1.0842533126966318,1.0842433126966318,target,6.133126966316738,0.885561019294755
EURF2_6734,scheduled_down_fade,transition,long,2023-03-30 15:15:00+00:00,2023-03-30 15:30:00+00:00,1.09071,1.0895792449674124,1.0913884530195526,1.0895692449674124,stop,-11.407550325877036,-1.0088436484577754
EURF2_6534,scheduled_down_fade,chop,long,2023-04-02 21:15:00+00:00,2023-04-02 22:00:00+00:00,1.08441,1.0836045246944284,1.084893285183343,1.0835945246944283,stop,-8.154753055718,-1.0124150298971206
EURF2_6734,scheduled_down_fade,transition,long,2023-04-03 15:15:00+00:00,2023-04-03 15:30:00+00:00,1.08802,1.0864795358374018,1.088944278497559,1.0889342784975589,target,9.142784975588736,0.593508450087408
EURF2_6800,scheduled_down_fade,transition,long,2023-04-04 21:15:00+00:00,2023-04-05 00:00:00+00:00,1.09541,1.09443,1.096292,1.096282,target,8.719999999999839,0.8897959183673478
EURF2_6734,scheduled_down_fade,transition,long,2023-04-05 15:15:00+00:00,2023-04-05 16:45:00+00:00,1.09151,1.0900558067573345,1.0923825159455993,1.0900458067573344,stop,-14.641932426655568,-1.006876665154719
EURF2_6534,scheduled_down_fade,chop,long,2023-04-05 21:15:00+00:00,2023-04-05 22:15:00+00:00,1.09037,1.0896122473784347,1.0908246515729394,1.0908146515729393,target,4.446515729392697,0.5868030809589043
EURF2_4096,scheduled_up_follow,chop,long,2023-04-06 06:15:00+00:00,2023-04-06 06:30:00+00:00,1.08985,1.08897,1.090642,1.0906319999999998,target,7.819999999998384,0.8886363636361881
EURF2_6534,scheduled_down_fade,chop,long,2023-04-06 21:15:00+00:00,2023-04-06 22:30:00+00:00,1.09216,1.0915883794045091,1.0925029723572945,1.091578379404509,stop,-5.8162059549093925,-1.017494121238718
EURF2_5697,scheduled_down_follow,chop,short,2023-04-07 15:15:00+00:00,2023-04-07 19:15:00+00:00,1.0905799999999999,1.09156,1.0899919999999998,1.09084,time,-2.60000000000149,-0.2653061224490767
EURF2_6534,scheduled_down_fade,chop,long,2023-04-09 21:15:00+00:00,2023-04-09 22:00:00+00:00,1.0902100000000001,1.08953,1.090618,1.090608,target,3.9799999999989844,0.5852941176468974
EURF2_6534,scheduled_down_fade,chop,long,2023-04-10 21:15:00+00:00,2023-04-10 21:15:00+00:00,1.08629,1.0857466098034563,1.0866160341179263,1.0857366098034562,stop,-5.533901965437682,-1.0184029819891336
EURF2_5697,scheduled_down_follow,chop,short,2023-04-11 15:15:00+00:00,2023-04-11 16:15:00+00:00,1.0911499999999998,1.09282,1.090148,1.090158,target,9.919999999998819,0.594011976047812
EURF2_4975,scheduled_up_fade,chop,short,2023-04-11 18:15:00+00:00,2023-04-11 19:30:00+00:00,1.0909,1.0916659775549074,1.0902106202005832,1.0916759775549074,stop,-7.759775549074366,-1.0130552128270585
EURF2_4096,scheduled_up_follow,chop,long,2023-04-12 06:15:00+00:00,2023-04-12 06:15:00+00:00,1.09278,1.0922402587929745,1.093265767086323,1.0922302587929744,stop,-5.497412070256669,-1.0185273977044913
EURF2_5697,scheduled_down_follow,chop,short,2023-04-12 15:15:00+00:00,2023-04-12 18:15:00+00:00,1.09743,1.1,1.0958879999999998,1.1000100000000002,stop,-25.800000000002488,-1.0038910505836829
EURF2_2744,scheduled_reversal,trend_up,long,2023-04-13 18:15:00+00:00,2023-04-14 01:15:00+00:00,1.1051300000000002,1.1041894152107004,1.10597652631037,1.10596652631037,target,8.365263103697895,0.8893683162711068
EURF2_2744,scheduled_reversal,trend_up,short,2023-04-14 18:15:00+00:00,2023-04-17 00:45:00+00:00,1.09904,1.100126134822344,1.0980624786598905,1.0980724786598903,target,9.675213401096894,0.8907930398747211
EURF2_6800,scheduled_down_fade,transition,long,2023-04-17 21:15:00+00:00,2023-04-18 01:30:00+00:00,1.0926200000000001,1.0919832933587543,1.0931930359771214,1.0931830359771213,target,5.630359771211513,0.8842941798431361
EURF2_5697,scheduled_down_follow,chop,short,2023-04-18 15:15:00+00:00,2023-04-18 16:00:00+00:00,1.09609,1.09712,1.095472,1.095482,target,6.079999999999419,0.5902912621358164
EURF2_6534,scheduled_down_fade,chop,long,2023-04-18 21:15:00+00:00,2023-04-18 23:30:00+00:00,1.09715,1.09635,1.09763,1.09762,target,4.699999999999704,0.5874999999998647
EURF2_5697,scheduled_down_follow,chop,short,2023-04-19 15:15:00+00:00,2023-04-19 19:15:00+00:00,1.09547,1.09794,1.093988,1.0953000000000002,time,1.6999999999978144,0.06882591093108638
EURF2_6534,scheduled_down_fade,chop,long,2023-04-19 21:15:00+00:00,2023-04-19 23:15:00+00:00,1.09564,1.0950255326349578,1.0960086804190252,1.0950155326349578,stop,-6.244673650421806,-1.0162742572982377
EURF2_4096,scheduled_up_follow,chop,long,2023-04-20 06:15:00+00:00,2023-04-20 07:15:00+00:00,1.09702,1.09553,1.0983610000000004,1.0955199999999998,stop,-15.000000000002789,-1.006711409396016
EURF2_5697,scheduled_down_follow,chop,short,2023-04-20 15:15:00+00:00,2023-04-20 19:00:00+00:00,1.097,1.09898,1.095812,1.095822,target,11.779999999999013,0.5949494949494173
EURF2_4975,scheduled_up_fade,chop,short,2023-04-21 18:15:00+00:00,2023-04-21 18:45:00+00:00,1.09872,1.099780478134132,1.097765569679281,1.097775569679281,target,9.44430320718892,0.8905702911939765
EURF2_6534,scheduled_down_fade,chop,long,2023-04-23 21:15:00+00:00,2023-04-23 23:00:00+00:00,1.0990600000000001,1.0983275583647873,1.0994994649811278,1.0994894649811278,target,4.294649811276141,0.5863470350137043
EURF2_6800,scheduled_down_fade,transition,long,2023-04-24 21:15:00+00:00,2023-04-24 22:00:00+00:00,1.1044900000000002,1.1039413600973507,1.1049837759123848,1.1049737759123848,target,4.837759123845764,0.8817731084602008
EURF2_4975,scheduled_up_fade,chop,short,2023-04-25 18:15:00+00:00,2023-04-25 21:00:00+00:00,1.0971499999999998,1.0980893277532202,1.0963046050221015,1.0963146050221015,target,8.353949778983072,0.8893540886386702
EURF2_6534,scheduled_down_fade,chop,long,2023-04-25 21:15:00+00:00,2023-04-25 21:30:00+00:00,1.0969300000000002,1.09604,1.0974640000000004,1.0974540000000004,target,5.24000000000191,0.5887640449438499
EURF2_6534,scheduled_down_fade,chop,long,2023-04-26 21:15:00+00:00,2023-04-26 23:15:00+00:00,1.10402,1.1031806137992124,1.1045236317204725,1.1045136317204725,target,4.9363172047245385,0.588086532765577
EURF2_5697,scheduled_down_follow,chop,short,2023-04-27 15:15:00+00:00,2023-04-27 15:15:00+00:00,1.1015599999999999,1.102510934889809,1.1009894390661144,1.102520934889809,stop,-9.609348898091952,-1.0105159670837955
EURF2_4975,scheduled_up_fade,chop,short,2023-04-27 18:15:00+00:00,2023-04-27 22:15:00+00:00,1.10201,1.1030922741727907,1.1010359532444882,1.1028499999999999,time,-8.399999999999519,-0.7761434404684652
EURF2_6534,scheduled_down_fade,chop,long,2023-04-30 21:15:00+00:00,2023-04-30 23:30:00+00:00,1.10242,1.10104,1.103248,1.10103,stop,-13.900000000000023,-1.007246376811642
EURF2_5697,scheduled_down_follow,chop,short,2023-05-01 15:15:00+00:00,2023-05-01 19:15:00+00:00,1.0971199999999999,1.10276,1.0937359999999998,1.09676,time,3.5999999999991594,0.06382978723402664
EURF2_6534,scheduled_down_fade,chop,long,2023-05-01 21:15:00+00:00,2023-05-02 01:00:00+00:00,1.09744,1.09631,1.098118,1.0981079999999999,target,6.679999999998909,0.5911504424777401
EURF2_4975,scheduled_up_fade,chop,short,2023-05-02 18:15:00+00:00,2023-05-02 22:15:00+00:00,1.0999599999999998,1.1010663860253502,1.0989642525771846,1.10044,time,-4.80000000000258,-0.43384495917529087
EURF2_4975,scheduled_up_fade,chop,short,2023-05-03 18:15:00+00:00,2023-05-03 18:30:00+00:00,1.1069099999999998,1.10916,1.1048849999999997,1.1048949999999997,target,20.150000000001,0.8955555555555661
