entry_time,strategy_family,direction,y_win,baseline_probability,enhanced_probability
2023-10-06T10:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.109194387224,0.090270594011
2023-11-21T04:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.377834677070,0.334101110412
2023-11-21T16:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.484862989315,0.443580411243
2023-11-27T04:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.559727161035,0.563093110978
2023-11-27T20:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.685185345202,0.660504319120
2023-11-28T16:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.591387693565,0.547197130748
2023-12-01T16:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.449773260362,0.416316234155
2023-12-01T20:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.408288747279,0.410351995782
2023-12-22T12:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.193811381746,0.144250085222
2023-12-27T16:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.493887028026,0.419935665773
2023-12-28T04:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.461745558897,0.432244316413
2024-02-29T16:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.607446034542,0.564149173826
2024-03-01T12:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.584278926744,0.531211862550
2024-03-01T16:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.757265989303,0.655802743900
2024-03-05T08:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.744230681566,0.729176806487
2024-03-05T12:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.568302409929,0.519052359583
2024-03-07T04:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.481981582246,0.458062387092
2024-03-07T12:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.338558271563,0.290760437120
2024-03-07T20:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.396236527183,0.332506100182
2024-03-08T08:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.225661396251,0.196285368640
2024-03-08T16:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.126119768421,0.097598602062
2024-05-20T04:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.599274272327,0.560965996354
