candidate_id,split,decision_time_utc,exit_time_utc,direction,probability_profitable,selected,label_profitable_after_stress,stress_net_pnl_usd,stress_net_r
3f4935920b847214051e6c70,train,2019-10-03T23:00:00.000Z,2019-10-04T12:30:02.229Z,LONG,0.35734587708079985,0,1,7.009116744213049,1.9253461390348443
b228f471bd0d7e8ff3dc857f,train,2019-10-04T00:00:00.000Z,2019-10-04T12:33:57.732Z,LONG,0.4051926984597209,0,0,-6.303252700231645,-1.2920135198544427
b92b9521c691a5f2f4663b05,train,2019-10-04T19:00:00.000Z,2019-10-07T07:21:56.829Z,LONG,0.34232973020242946,0,0,-7.067334210648319,-1.2796067837388527
7806b66cbacf67007c6e74ff,train,2019-10-07T00:00:00.000Z,2019-10-07T07:21:55.449Z,LONG,0.32796965549750423,0,0,-6.31741138252323,-1.07282906119366
1980d5f45ee5bc257d3a4423,train,2019-10-07T18:00:00.000Z,2019-10-08T10:09:50.483Z,SHORT,0.29668694936231843,0,0,-12.82272526331022,-1.0487807475628563
d5aedaf706ddd32fec18bc3a,train,2019-10-09T07:00:00.000Z,2019-10-09T08:43:42.768Z,LONG,0.34335643807740757,0,0,-4.555207571180573,-1.1478624137812756
203dacc0e2bd7e4533070f31,train,2019-10-09T18:00:00.000Z,2019-10-10T12:38:52.152Z,LONG,0.33817985058083067,0,0,-5.598946759259302,-1.120011885987434
74685a3996936206b6225556,train,2019-10-09T23:00:00.000Z,2019-10-10T06:26:18.183Z,LONG,0.3126121576761935,0,0,-12.115475941550807,-1.0349317997764151
584010e0e52ad57f9039efc4,train,2019-10-10T08:00:00.000Z,2019-10-10T12:37:26.420Z,LONG,0.3118934254934521,0,0,-6.5144330578703045,-1.0768850084875123
eb26e9761f4da6b11a4b5689,train,2019-10-10T12:00:00.000Z,2019-10-10T12:37:12.495Z,LONG,0.29240061991682725,0,0,-4.306043380208404,-1.0929322598178273
d7fc143943c398a9b1abf992,train,2019-10-11T12:00:00.000Z,2019-10-16T12:00:00.100Z,SHORT,0.2875161398361217,0,0,-1.4100001134258258,-0.07744145214214848
9a91227ba3188fae362f9a63,train,2019-10-13T23:00:00.000Z,2019-10-14T07:11:10.109Z,SHORT,0.3390178215878785,0,0,-6.656380730323926,-1.0705900517785298
5860e4e7bc18f22ae216d0c3,train,2019-10-15T14:00:00.000Z,2019-10-17T15:52:22.684Z,SHORT,0.27239062450951307,0,0,-9.617313777198992,-1.1198463828594862
9772e835e970a5dbf2cce480,train,2019-10-15T15:00:00.000Z,2019-10-17T15:32:11.623Z,SHORT,0.26883981029460885,0,0,-16.984824476851713,-1.0643104319030052
50cfa5f9c533ba9c27bf318a,train,2019-10-17T06:00:00.000Z,2019-10-17T09:31:04.597Z,LONG,0.28754587197173653,0,0,-4.26830279745362,-1.0975548510552129
3470efe13a26ebd591b76ec7,train,2019-10-17T14:00:00.000Z,2019-10-18T10:59:26.532Z,LONG,0.27632476930464045,0,0,-8.023114302083476,-1.0862617502950784
ff768c98c7304212db8c2437,train,2019-10-17T16:00:00.000Z,2019-10-18T07:03:34.796Z,LONG,0.3223092333175923,0,0,-8.579619960648094,-1.0683209826935718
9f38972dcb490fa39a3f6e77,train,2019-10-17T18:00:00.000Z,2019-10-18T06:30:23.690Z,LONG,0.41691934973671446,0,0,-6.642387228009341,-1.0850215024208993
71bd0aaaf94775fe39a7c371,train,2019-10-21T10:00:00.000Z,2019-10-21T15:05:18.161Z,LONG,0.2703337672765703,0,0,-5.261205173032578,-1.0776555868580908
2dd89018661e3e8de306dec7,train,2019-10-21T16:00:00.000Z,2019-10-23T13:54:39.415Z,SHORT,0.275431684332164,0,0,-12.05953288483811,-1.0950620114277914
1b68d84287a1ba6a026b87e8,train,2019-10-23T07:00:00.000Z,2019-10-24T13:35:29.286Z,LONG,0.35495888482814275,0,1,7.006875068287194,1.8087898715469433
9917ac895836d51659182017,train,2019-10-23T08:00:00.000Z,2019-10-24T18:18:07.014Z,LONG,0.3772669990894885,0,1,9.609768531828784,1.8650098607789338
2aa8456709bc6d6b7ee28ccb,train,2019-10-23T09:00:00.000Z,2019-10-25T11:38:45.413Z,LONG,0.36700712249075584,0,1,13.114413800347242,1.8533256293868163
eb2d3cc2f59d913a36577675,train,2019-10-23T14:00:00.000Z,2019-10-24T06:39:09.211Z,LONG,0.3401071575186984,0,0,-5.476849549768487,-1.1329169711946483
497924d408fd356eaaad66d0,train,2019-10-24T14:00:00.000Z,2019-10-29T10:38:02.937Z,LONG,0.28713336664825884,0,0,-12.79091136168978,-1.2870713170068153
2fe40d6de450dc00c5e8f254,train,2019-10-24T15:00:00.000Z,2019-10-28T14:48:26.628Z,LONG,0.36999206487941344,0,0,-14.417190934027806,-1.1487967237654153
8ab89919d2e7341b0efcaf49,train,2019-10-25T13:00:00.000Z,2019-10-25T15:52:55.682Z,LONG,0.4147562620742894,0,0,-10.207030523726862,-1.0357550597491005
cea7af9c80b29b2518bd7e94,train,2019-10-25T19:00:00.000Z,2019-10-28T12:44:24.108Z,LONG,0.33887050393208495,0,0,-6.535708649305372,-1.2407294390961658
008973b3739ded6e3e73fd37,train,2019-10-28T07:00:00.000Z,2019-10-28T11:52:09.037Z,LONG,0.38217574938459864,0,0,-4.615008433448988,-1.0912556650248733
9be761d7052f903db36fbc14,train,2019-10-29T11:00:00.000Z,2019-10-30T14:04:03.194Z,SHORT,0.31841156946880605,0,0,-9.441734848958177,-1.1206154982191432
236bf9fd2797dd9f000c4e2c,train,2019-10-29T17:00:00.000Z,2019-10-30T10:45:40.773Z,SHORT,0.3491457685143936,0,0,-5.173018962384292,-1.1504426360648088
d5a5bee97b96b50db7630b0c,train,2019-10-29T18:00:00.000Z,2019-10-30T10:45:40.773Z,SHORT,0.38606280052507713,0,0,-6.341435454861136,-1.1239109905671045
6fc69af0637753626791335e,train,2019-10-29T23:00:00.000Z,2019-10-30T09:10:01.497Z,SHORT,0.3644268055933601,0,0,-4.225268162615785,-1.1217317536622042
cd9fe5a501e5a3b955938005,train,2019-10-31T02:00:00.000Z,2019-10-31T13:50:48.003Z,LONG,0.29229741874606197,0,1,11.310237346643646,1.9218616688008894
0eefc869e7f5088f3dc908ff,train,2019-10-31T10:00:00.000Z,2019-11-05T10:00:00.695Z,LONG,0.32584573158652386,0,0,-2.620002426504793,-0.3107904580434242
5c1c002926c8e61031a8eba8,train,2019-11-01T08:00:00.000Z,2019-11-01T11:35:31.941Z,LONG,0.4558355609593928,0,0,-4.202386140624909,-1.0973304803007822
164d030fbc363e52d8b44eec,train,2019-11-01T14:00:00.000Z,2019-11-05T06:17:00.065Z,LONG,0.34960341996541283,0,0,-9.41446540335648,-1.2084485002252354
ec121dd67be5f2b831055912,train,2019-11-01T20:00:00.000Z,2019-11-04T16:19:30.063Z,LONG,0.3289903922490209,0,0,-8.24640636342597,-1.1897914400568366
1c1d5b0cb7d458713a920d13,train,2019-11-04T08:00:00.000Z,2019-11-04T08:11:33.990Z,LONG,0.3703187155381674,0,0,-4.142811160300844,-1.0890080894339678
19103d8aa033bcfcec8bc04b,train,2019-11-04T12:00:00.000Z,2019-11-04T15:43:16.354Z,LONG,0.32108099389373596,0,0,-4.664267358217538,-1.113981805603772
96aeef00d998a28211e15844,train,2019-11-05T09:00:00.000Z,2019-11-05T13:25:03.670Z,SHORT,0.3216019421697889,0,1,7.615575670138908,1.9244302139191252
645c16ce0d461a905dc89bc4,train,2019-11-05T11:00:00.000Z,2019-11-05T13:25:03.670Z,SHORT,0.31698470307002347,0,1,7.264743791087872,1.9129004948030512
d7f26c6efe6d459a10bec343,train,2019-11-05T13:00:00.000Z,2019-11-05T15:07:03.856Z,SHORT,0.27527290028057316,0,1,12.172116717013818,1.9482698063618087
bae3a61d5893973fb7efcfad,train,2019-11-05T14:00:00.000Z,2019-11-07T16:43:33.405Z,SHORT,0.3519417246301622,0,1,28.02324688252325,1.9307164237171681
64afa857d9332c8036b35d5d,train,2019-11-05T16:00:00.000Z,2019-11-10T23:00:00.210Z,SHORT,0.3462218372073178,0,1,23.70091624942136,1.455478423113114
36db076470928746a1260de5,train,2019-11-06T11:00:00.000Z,2019-11-06T13:47:00.581Z,SHORT,0.35383473120952397,0,0,-3.850591825231472,-1.0974314569283796
da4f3db557f9dacf2e2af05c,train,2019-11-07T11:00:00.000Z,2019-11-07T15:57:17.381Z,SHORT,0.2937289537117396,0,1,13.053742313657338,1.9461151681137316
f9b4e625ae4320bb1fd0805c,train,2019-11-07T16:00:00.000Z,2019-11-12T16:00:00.132Z,SHORT,0.3448602758776952,0,1,15.48299949363416,0.7976706737614481
a38426ced9664ee45e034929,train,2019-11-08T10:00:00.000Z,2019-11-11T15:55:19.102Z,SHORT,0.3606040594727114,0,1,14.376638164351725,1.8210735466988561
ef98634c71e88c71bf4aae68,train,2019-11-08T12:00:00.000Z,2019-11-13T12:00:00.125Z,SHORT,0.3903257105313584,0,0,-4.900000437499909,-0.5350403224179617
3aba0e4eccca33872c2783f5,train,2019-11-08T17:00:00.000Z,2019-11-11T15:11:20.724Z,SHORT,0.44010336664057464,0,1,7.562410513888856,1.7032698574966916
8302d5157ce4a52513e46937,train,2019-11-08T18:00:00.000Z,2019-11-12T15:41:36.575Z,SHORT,0.38154698191986136,0,1,13.626636839120263,1.8158917341356935
1e0799cd0218f3b8f5d68e38,train,2019-11-11T14:00:00.000Z,2019-11-11T15:55:34.455Z,SHORT,0.3616722777143992,0,1,10.71191077025482,1.9447234931045128
eaa6168e516319dcb737fea8,train,2019-11-11T15:00:00.000Z,2019-11-12T15:41:12.693Z,SHORT,0.43585952681991397,0,1,11.932983814236184,1.9280845293354536
faca04fa4162fa666f167fdd,train,2019-11-11T16:00:00.000Z,2019-11-13T09:14:01.746Z,SHORT,0.3662549128746723,0,0,-15.958325946180572,-1.0606183436383463
492a6b3cf6d14ab803a17380,train,2019-11-12T06:00:00.000Z,2019-11-12T19:19:10.420Z,SHORT,0.3585005167429681,0,0,-5.414243105324147,-1.1303960934117872
cc66c7ff7723a4815901bc34,train,2019-11-12T15:00:00.000Z,2019-11-12T18:12:12.720Z,SHORT,0.3570334519704955,0,0,-4.543717728587851,-1.09244972288841
3eebf5699f96014c8a60c44f,train,2019-11-13T16:00:00.000Z,2019-11-18T08:25:47.342Z,LONG,0.3318863586305184,0,0,-7.789601254050835,-1.3330715501108832
f141c8945541be7d38eaac83,train,2019-11-13T21:00:00.000Z,2019-11-14T16:42:02.269Z,LONG,0.41346149827725664,0,1,7.8456998912036955,1.8643645464134004
9f7f793dffaf1554b4d68819,train,2019-11-14T04:00:00.000Z,2019-11-14T16:29:09.678Z,LONG,0.3149329969414638,0,1,6.990913589699031,1.8739824434583945
356075c535e0aaa84a13f5c3,train,2019-11-14T05:00:00.000Z,2019-11-14T16:41:50.900Z,LONG,0.3229430618451724,0,1,7.092420528356584,1.8762431139280837
84c8f87200888113b8518873,train,2019-11-14T06:00:00.000Z,2019-11-14T16:42:04.870Z,LONG,0.3716756061309698,0,1,6.831939261574085,1.8882900405893743
2431c92130eff18f7bd8fce6,train,2019-11-14T09:00:00.000Z,2019-11-15T05:48:35.020Z,LONG,0.35221427826713475,0,0,-6.963473134837863,-1.1149909561172349
5d7143616bd11708adce051f,train,2019-11-14T17:00:00.000Z,2019-11-15T05:43:19.909Z,LONG,0.36118274093434694,0,0,-10.005531998263871,-1.0540872942181392
47a72ece526bea59196e9064,train,2019-11-15T16:00:00.000Z,2019-11-18T07:16:51.268Z,LONG,0.28685022283517786,0,0,-6.069846207176133,-1.2589561406895107
5e5ecddcf4054e0796b3f141,train,2019-11-15T18:00:00.000Z,2019-11-18T06:12:25.823Z,LONG,0.3068259338160482,0,0,-4.785021026620341,-1.3266428438912627
5e1475172bde67558256782f,train,2019-11-15T19:00:00.000Z,2019-11-18T06:12:25.521Z,LONG,0.3302591982563232,0,0,-5.163425986111111,-1.3006171877449684
1c87bf38fe36aa5587117ab7,train,2019-11-18T00:00:00.000Z,2019-11-18T01:47:20.042Z,LONG,0.31320921873331103,0,0,-3.9330854675925635,-1.1059655845156393
d037dad4bf36af559759f52a,train,2019-11-18T09:00:00.000Z,2019-11-18T13:48:27.642Z,SHORT,0.2916246495180028,0,0,-6.850111582754647,-1.0594041102184006
9aa4f312e7ed6fcef45629e7,train,2019-11-18T10:00:00.000Z,2019-11-18T13:48:27.642Z,SHORT,0.35065194587944704,0,0,-8.395527021990706,-1.049009505170341
69cee16a1fd211e034442eaa,train,2019-11-19T16:00:00.000Z,2019-11-21T15:06:10.061Z,LONG,0.2794009579172891,0,0,-9.233915043402622,-1.1362680663699833
1b8dfb7cddd4c940e975cf30,train,2019-11-19T18:00:00.000Z,2019-11-20T15:34:34.417Z,LONG,0.3109242601191731,0,0,-6.89465283564812,-1.0986176119550257
c17916876609e077570e42e4,train,2019-11-20T00:00:00.000Z,2019-11-20T13:22:01.563Z,LONG,0.3247713318164017,0,0,-4.2049363605322165,-1.1375628539739784
a8c22200380a9ed79ce775ad,train,2019-11-20T08:00:00.000Z,2019-11-20T12:26:28.169Z,LONG,0.4110946454243175,0,0,-6.084766657407434,-1.0646211524158387
61ad344d0ce7448f6f1a304c,train,2019-11-21T15:00:00.000Z,2019-11-22T10:08:58.851Z,SHORT,0.2917518396124345,0,0,-5.179265879051062,-1.1286894031558623
83f098fc7f5165595522adaa,train,2019-11-21T18:00:00.000Z,2019-11-22T09:18:27.831Z,SHORT,0.2809075380171902,0,0,-6.023237502314815,-1.0961819599161018
aba8ab8e8010ecf9e76b83ab,train,2019-11-22T18:00:00.000Z,2019-11-26T14:40:43.670Z,SHORT,0.34853667786644493,0,1,10.171434531250092,1.7265581364997131
c5a4be632c9fb3c93aef22aa,train,2019-11-25T16:00:00.000Z,2019-11-26T14:40:48.960Z,SHORT,0.39585266463312946,0,1,6.662246374421189,1.830733153337095
070f3e556fc0abebffba9eb6,train,2019-11-25T20:00:00.000Z,2019-11-26T09:12:06.967Z,SHORT,0.4052764395919911,0,0,-4.6125280283566,-1.1245036338665024
1510d529ebaddee4011872fb,train,2019-11-27T14:00:00.000Z,2019-11-29T15:16:06.751Z,SHORT,0.278777840811764,0,0,-6.648498626157289,-1.1847075830857474
c7e9e7e5b754fd49a6bd381d,train,2019-11-29T14:00:00.000Z,2019-11-29T14:50:34.366Z,SHORT,0.28509414218766743,0,0,-4.429291939236073,-1.1539234307231818
f3610700a46d737e36c2675f,train,2019-11-29T17:00:00.000Z,2019-12-04T17:00:00.124Z,LONG,0.3383576898686026,0,1,6.80299963946743,0.5952198987324729
751e5714360c0e576ec22a7f,train,2019-12-02T16:00:00.000Z,2019-12-03T14:22:28.593Z,LONG,0.2769876317054401,0,1,13.156703968749902,1.9104683880489803
803bc443c5c90836554bfcd2,train,2019-12-03T08:00:00.000Z,2019-12-03T10:36:04.675Z,LONG,0.29893353077595874,0,1,7.045064828703742,1.9100484120300152
8862f5962da8e89b56e756ea,train,2019-12-03T10:00:00.000Z,2019-12-03T14:31:00.812Z,LONG,0.3345782592394086,0,1,11.587128877893493,1.9497089896455606
c195a8b6db2fea6ebe686a0d,train,2019-12-03T11:00:00.000Z,2019-12-06T14:16:28.464Z,LONG,0.3662687396716468,0,0,-10.157753169560177,-1.1620689613043245
8f1ddb1cf54a16198c64b716,train,2019-12-04T13:00:00.000Z,2019-12-04T15:03:19.406Z,LONG,0.3185968220604192,0,0,-5.249974064814888,-1.140155175957151
2df257c552e520684dd5ad61,train,2019-12-05T17:00:00.000Z,2019-12-06T06:05:34.349Z,LONG,0.3246324881092963,0,0,-7.350937610532307,-1.084827628375516
0563c9c53a7a4ef17f4445d6,train,2019-12-06T15:00:00.000Z,2019-12-11T15:00:00.255Z,SHORT,0.2981463742362535,0,0,-7.97000052256929,-0.42008406816733834
4a0a7e31f32042149471074a,train,2019-12-09T18:00:00.000Z,2019-12-10T08:03:21.844Z,SHORT,0.35284797710116345,0,0,-4.248982640625142,-1.159815399481835
c5bd693ba0f8cfeff7e19440,train,2019-12-11T10:00:00.000Z,2019-12-11T19:51:11.176Z,LONG,0.34982954879207834,0,1,9.269310201967558,1.9099835835904442
fa4d1b32c431f8ea6e7181ab,train,2019-12-11T20:00:00.000Z,2019-12-12T15:03:42.896Z,LONG,0.4397352497864521,0,0,-11.587985940393738,-1.052667515974008
4082e0c37cd00e652f0a718e,train,2019-12-12T14:00:00.000Z,2019-12-12T14:45:04.720Z,LONG,0.39561810211796145,0,0,-9.657956267939795,-1.0385106516042726
ea187c00a84c27551c131cf5,train,2019-12-13T13:00:00.000Z,2019-12-13T13:35:49.345Z,LONG,0.3195616216531234,0,0,-4.832706825231596,-1.0899753992859502
fe9380eccfd4329e546260f3,train,2019-12-13T15:00:00.000Z,2019-12-13T15:04:04.698Z,LONG,0.27165089843696494,0,0,-6.587990957754664,-1.04932327440364
496d35407efdf9647a86493c,train,2019-12-13T19:00:00.000Z,2019-12-18T13:41:07.582Z,LONG,0.339558291192232,0,0,-7.882495347801008,-1.3348351117219324
80605a32135779f1a713053c,train,2019-12-16T10:00:00.000Z,2019-12-16T16:14:28.213Z,LONG,0.3178681817918907,0,0,-4.038015478587897,-1.1103085984836316
bee65cb9b234237bc48a4b00,train,2019-12-17T11:00:00.000Z,2019-12-17T13:46:15.874Z,LONG,0.3567531702896773,0,0,-4.47741136863443,-1.0838939799191247
3038c15384ed4e0c4e6e5e01,train,2019-12-19T17:00:00.000Z,2019-12-24T02:02:35.987Z,LONG,0.3028678964443148,0,1,8.091119157407409,1.6329796373375727
7593183524ee377ad046e88a,train,2019-12-19T18:00:00.000Z,2019-12-24T05:54:19.459Z,LONG,0.3805048320405407,0,1,8.456379526620298,1.6377642520688673
36dcaed301c2603c1751186f,train,2019-12-19T19:00:00.000Z,2019-12-24T09:16:00.563Z,LONG,0.37380964503721265,0,1,9.474942463541705,1.6688050046099463
a9122278795d3931dab45d38,train,2019-12-24T02:00:00.000Z,2019-12-24T15:10:26.461Z,LONG,0.39145121350088974,0,1,6.780879085648059,1.8660838175963592
e955565aa2e7f67d1ba94d4f,train,2019-12-24T03:00:00.000Z,2019-12-26T01:58:56.261Z,LONG,0.4565537724555335,0,1,10.379844375000008,1.8382856518969832
01c2151d9dbd06f87705f93e,train,2019-12-24T15:00:00.000Z,2019-12-26T02:04:40.725Z,LONG,0.4042107456489276,0,1,8.30844636400452,1.823788522266584
1526aca06a5f9909f7e3d869,train,2019-12-24T16:00:00.000Z,2019-12-29T23:00:00.172Z,LONG,0.42650505112394205,0,1,10.353918137152863,0.9857386309023789
36a4deffd136b32f515f6a53,train,2019-12-27T10:00:00.000Z,2019-12-31T04:02:22.379Z,LONG,0.411664530302845,0,1,8.606923439814842,1.6847324424464503
12c4c254201d7b607504d7eb,train,2019-12-30T00:00:00.000Z,2019-12-31T01:50:45.085Z,LONG,0.42162657865293096,0,1,7.386091546296399,1.8325280458998745
5a0799f8b498ed450c86b6b7,train,2019-12-30T17:00:00.000Z,2019-12-31T04:02:33.525Z,LONG,0.3502242514630488,0,1,7.231961714699058,1.8854616464462768
5bcf8bc79ed4997f04032467,train,2019-12-31T02:00:00.000Z,2020-01-03T02:14:51.752Z,LONG,0.4047240681367951,0,1,13.24938945023132,1.8292324169040235
e3552b1fb0a45ea08925e48b,train,2019-12-31T04:00:00.000Z,2020-01-03T01:54:30.011Z,LONG,0.5581705128994242,0,1,12.003513494213054,1.8129538278187913
0aea578529231b7cb92f9f5d,train,2019-12-31T18:00:00.000Z,2019-12-31T21:05:59.046Z,LONG,0.4096754219818711,0,0,-6.082204266203556,-1.0610671364575643
5f90c33b0c1a563d0896d3bc,train,2020-01-02T13:00:00.000Z,2020-01-02T15:32:20.598Z,LONG,0.35760339367405536,0,1,7.675972475115661,1.9230722200358394
02b9114e83219e83e3092a17,train,2020-01-02T14:00:00.000Z,2020-01-03T05:33:10.091Z,LONG,0.35905925439327924,0,1,14.59618879918986,1.9540827619273191
f3e7cac5cf469e1e19ba1230,train,2020-01-02T19:00:00.000Z,2020-01-03T01:54:23.890Z,LONG,0.4246998584780911,0,1,8.255280394675875,1.9241501762368527
80aa44c8b5d1b610a17d5766,train,2020-01-07T10:00:00.000Z,2020-01-07T21:30:30.447Z,LONG,0.35869114020509824,0,1,7.72517060879628,1.8864991523482986
2b3c8608e21996f209ebdd65,train,2020-01-07T14:00:00.000Z,2020-01-07T23:18:49.584Z,LONG,0.30861028885324465,0,1,10.450177776620336,1.940729306410683
35484246396cb094d730547f,train,2020-01-07T17:00:00.000Z,2020-01-07T23:22:57.004Z,LONG,0.326176917021062,0,1,13.159922049189698,1.9563297551878664
e083e35094839dd5412a93b6,train,2020-01-08T10:00:00.000Z,2020-01-08T11:31:34.496Z,LONG,0.3484833913128609,0,0,-6.569256803819288,-1.0602707215205291
39824aa7febceab4a55e2606,train,2020-01-09T14:00:00.000Z,2020-01-10T15:50:06.407Z,SHORT,0.31375031951345017,0,0,-8.896761696759059,-1.09122433334037
ca5f4a3758279542b11ee63f,train,2020-01-09T16:00:00.000Z,2020-01-10T13:34:22.249Z,SHORT,0.3242615944865524,0,0,-10.16460379918977,-1.0665961091346057
79f64a86081c6c491ba5d7d9,train,2020-01-09T21:00:00.000Z,2020-01-10T13:36:43.939Z,SHORT,0.3320086099502166,0,0,-6.229260703124898,-1.1076164026199038
a0fcb8a73a7439b7ce1cbf28,train,2020-01-10T02:00:00.000Z,2020-01-10T13:31:11.721Z,SHORT,0.3240670099903037,0,0,-7.374998274305481,-1.073575506113303
8c0db2489065966a287f8f57,train,2020-01-10T04:00:00.000Z,2020-01-10T13:30:07.945Z,SHORT,0.3450618861019702,0,0,-7.085573235532341,-1.0692621449186561
00eed880a73d105b3de8beff,train,2020-01-10T10:00:00.000Z,2020-01-10T13:30:09.694Z,SHORT,0.3147769755430845,0,0,-5.47808051099555,-1.0822836107944278
25b7b23fbad38c11e20bc578,train,2020-01-13T08:00:00.000Z,2020-01-14T00:05:17.426Z,SHORT,0.2531483134664893,0,1,8.795381044560111,1.9743154237813902
83ef1a289169586cedd15add,train,2020-01-13T09:00:00.000Z,2020-01-13T13:52:56.150Z,SHORT,0.28981284833545345,0,0,-6.241199539930446,-1.0645292127221033
2b14fafe0792f9c9db10eb1a,train,2020-01-13T18:00:00.000Z,2020-01-14T01:14:16.592Z,SHORT,0.34623861642994674,0,1,10.147448263888771,2.0192739759737868
813bcd88de63099201ed6367,train,2020-01-14T00:00:00.000Z,2020-01-15T02:27:46.306Z,SHORT,0.36598123882211936,0,0,-6.6929166961806175,-1.120522361315358
c8f85033f919b21c08bdf7a8,train,2020-01-14T02:00:00.000Z,2020-01-14T23:41:45.631Z,SHORT,0.37429803397718237,0,0,-12.633399675925752,-1.0521199049428909
2e9ce8d380c9c83c30819c8d,train,2020-01-14T12:00:00.000Z,2020-01-14T13:31:07.538Z,SHORT,0.3337587511194525,0,0,-4.022148526620415,-1.0982688356635442
22bd8ea000731fda13468a5f,train,2020-01-15T14:00:00.000Z,2020-01-20T14:00:00.108Z,LONG,0.36547144911956164,0,1,3.266000000000031,0.3815715633422367
f9b909d56349f1f83f9fcd77,train,2020-01-15T17:00:00.000Z,2020-01-16T15:45:52.223Z,LONG,0.2815534053811927,0,0,-4.651981319444426,-1.1804523945390433
73dbc28c320b8d47323bb950,train,2020-01-15T18:00:00.000Z,2020-01-16T15:45:52.274Z,LONG,0.333182382035097,0,0,-6.737398905671414,-1.1019882723830718
5077aa8edf785c5b0f7d5b95,train,2020-01-15T19:00:00.000Z,2020-01-16T15:44:19.280Z,LONG,0.3407793393414386,0,0,-8.649435457754656,-1.0776851989160934
20d5e7022c0085dbe9cd77ae,train,2020-01-17T05:00:00.000Z,2020-01-21T01:18:06.423Z,LONG,0.3004065405064144,0,1,7.0039335659723125,1.6385866732020211
e791a61edca624aa9d27a500,train,2020-01-17T13:00:00.000Z,2020-01-21T08:55:19.355Z,LONG,0.3302488483879155,0,0,-7.312529413773174,-1.3865552311740164
8ec4bf6d8c1089bd59ad2118,train,2020-01-17T15:00:00.000Z,2020-01-17T15:21:49.090Z,LONG,0.3386226326584068,0,0,-4.27530280787017,-1.0771573243237154
68a505b33db4e2e726a4f385,train,2020-01-17T17:00:00.000Z,2020-01-21T01:20:18.705Z,LONG,0.3555277585040072,0,1,7.598400229166602,1.6785694777585154
60f3ba98f1da19b1d3ccba93,train,2020-01-17T18:00:00.000Z,2020-01-21T08:55:19.355Z,LONG,0.3601186014501123,0,0,-8.022612892939742,-1.2466114662508105
3ce95bca93b2812572770586,train,2020-01-20T06:00:00.000Z,2020-01-21T08:41:17.918Z,LONG,0.3684750745001452,0,0,-7.42920396585649,-1.5813890519167462
354b6ce144258e13502ea8d9,train,2020-01-21T02:00:00.000Z,2020-01-21T07:56:11.267Z,LONG,0.376066113087766,0,0,-7.703572252893526,-1.0550304471695007
6d1bf93b736200a93d46dfa1,train,2020-01-22T00:00:00.000Z,2020-01-22T23:20:58.568Z,SHORT,0.2905329220877914,0,0,-4.7705147528934,-1.2231156465813502
8f8de97a644d6ca929d0d5e3,train,2020-01-22T03:00:00.000Z,2020-01-22T10:09:56.321Z,SHORT,0.2971958552972017,0,0,-7.621498361689913,-1.0595249380297511
ea1335e83f4c84b3dfe45c34,train,2020-01-23T04:00:00.000Z,2020-01-23T07:42:05.735Z,LONG,0.3082817580504183,0,0,-4.338979831597122,-1.1757953481755121
aaa77aafe030452ce212a1f0,train,2020-01-23T10:00:00.000Z,2020-01-23T14:25:50.583Z,SHORT,0.28332930489076674,0,0,-4.154614391203667,-1.1072559189862827
720b92e175fd6598c21be52c,train,2020-01-23T12:00:00.000Z,2020-01-23T13:22:01.459Z,SHORT,0.28077099803581307,0,0,-4.486936230902694,-1.0788785288774747
9183c3bc66d62258a802f63f,train,2020-01-23T18:00:00.000Z,2020-01-24T08:06:15.208Z,LONG,0.31657747807073217,0,0,-8.875686286458224,-1.0611281007380138
df8151eee744dc32d7678246,train,2020-01-24T15:00:00.000Z,2020-01-26T23:01:03.414Z,LONG,0.3196032610839735,0,1,16.136076853009186,1.8708007892111056
83f84bd2967ae947cef92f15,train,2020-01-24T17:00:00.000Z,2020-01-29T17:00:00.377Z,LONG,0.3810464107956427,0,0,-4.370001454282571,-0.31869233292423516
cb10661002e088d0689855c3,train,2020-01-27T10:00:00.000Z,2020-01-28T12:14:48.364Z,LONG,0.3763087958309355,0,0,-8.459765160879673,-1.088011939078752
27019b9156287515e1bcad05,train,2020-01-27T11:00:00.000Z,2020-01-28T12:14:55.563Z,LONG,0.42290084727540656,0,0,-11.228210832175872,-1.0644555150252815
ac98b4adf1c9f3a48aff931c,train,2020-01-27T16:00:00.000Z,2020-01-27T18:39:43.015Z,LONG,0.365940989103633,0,0,-7.138819873263843,-1.0560936134393573
93658ec81a7c23745f997ac4,train,2020-01-27T20:00:00.000Z,2020-01-28T12:14:45.490Z,LONG,0.3446787780885705,0,0,-5.783919812500071,-1.2096855489533325
c36627fc88a46ff36c25197c,train,2020-01-27T21:00:00.000Z,2020-01-28T12:14:45.490Z,LONG,0.40155906039582,0,0,-7.569336892361136,-1.1452958013338237
092a5869d03e4781e1d3c310,train,2020-01-28T01:00:00.000Z,2020-01-28T04:18:08.151Z,LONG,0.41893347654808466,0,0,-3.938157735532325,-1.111078951860438
c8787cb35670da62681a9a31,train,2020-01-30T08:00:00.000Z,2020-01-30T14:34:35.187Z,LONG,0.34469718526604876,0,0,-5.785906137152877,-1.07378698779272
e5a6eebefa9b318a310c896a,train,2020-01-30T16:00:00.000Z,2020-01-31T01:03:47.260Z,LONG,0.3362076505386525,0,0,-12.809170418981662,-1.0395706905026865
