schema_version,generated_at_utc,expires_at_utc,dataset_version,readiness_status,account_scope,account_label,symbol,signal_id,exact_signal_id,setup_group_id,decision_time_utc,direction,p_win_raw,p_win_calibrated,threshold,action,reason,model_id,model_hash,feature_schema_hash,drift_status,python_demo_predictions_authorized,ea_consumption_authorized,broker_action_authorized
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,5e520ad5d1f077e82e3748fd88f76ba07c63b141f93d7517ff631127cea655cf,A3_ML_C01_G00078,2026-06-08 05:14:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,890a4f15bb42fee4fe53d24dfb08be5e3a16b5754a6c66a67667a63427b867ff,A3_ML_C01_G00079,2026-06-08 06:09:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,e34ee7b86c59c792b248ccd0d87f00cf5d7fdcbe8054deb3a91edfd68d9ca850,A3_ML_C01_G00080,2026-06-08 06:29:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,b43612b98778659003fb69e9186218b569c6d63ae24dae2b08ff31c976c15b43,A3_ML_C01_G00080,2026-06-08 06:34:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,0ba2a83626a8c5595762aed809b00ed8674689c2fe485b917af320221b55b76a,A3_ML_C01_G00081,2026-06-08 06:34:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,2ea4f734ca7d106ee219f70f3480f2a50b06979b8bf230934b4b7bf2632b51a2,A3_ML_C01_G00082,2026-06-08 07:44:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,0b7510fe81934a56634d0da54673f715c4f67e67a468920878eb77edae4f68c5,A3_ML_C01_G00083,2026-06-08 08:54:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,3f9d6c97929bbdefe7312e801d28fb077ae5c72967ab6a7041731d35e46bb25f,A3_ML_C01_G00084,2026-06-09 00:19:58Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,7cd565fbfece465519cbae0f6b24a4b100983a8c597f1a9b985f35ec72735966,A3_ML_C01_G00084,2026-06-09 00:24:58Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,b73f4ed359ceed58c278e12e079acb98c819db8585da55aeb94325b2bf0b04e8,A3_ML_C01_G00085,2026-06-09 00:44:58Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,b8d858dccefb11b9b6d4fe531e4d1600131c47eb81dfe7ce72bf8b88205b5dd2,A3_ML_C01_G00086,2026-06-09 01:19:58Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,66d3daaf71327cb71bcea3847cddebcb08784829648b8d13306f31e3ffeb0a73,A3_ML_C01_G00086,2026-06-09 01:24:58Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,0cc0ff6c4d7066ebab198b06dc7dd3cc9c7575beac7b0f82eea4351a0e01002d,A3_ML_C01_G00086,2026-06-09 01:29:58Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,fbd5e630c30311c6d0669f154564efe885a365be480f7881495dbd9760654f63,A3_ML_C01_G00087,2026-06-09 07:34:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,db95378a510374fc1fb619d2fbbaedc1a6881be4b4e5a45fe82f2e0849eca80b,A3_ML_C01_G00088,2026-06-09 11:14:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,1d6939cd93cb107c9c70e2a924eb0d11a57dd06618ffd0c7cd1538d994d08d66,A3_ML_C01_G00088,2026-06-09 11:19:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,13f2d43351b4165f170e6b57d6d8c25b1cd692a6035042784997dbab9f3117ec,A3_ML_C01_G00089,2026-06-09 12:49:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,74cdccd19b6180185948a1f916357ec9ce89219644004353b17ccebfcc62f95d,A3_ML_C01_G00090,2026-06-09 14:00:00Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,28e754976dfb1593b27fcdd112278837a5197a050850eac63c664920232f0ca2,A3_ML_C01_G00091,2026-06-09 14:10:00Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,0692b7b32883a49b7fec0bcfbdb9c915f2157c167cfbaa78c259965a1db5e3f4,A3_ML_C01_G00092,2026-06-09 16:09:59Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,5dd40750ae882df5e23ded4d325c01cab37cf4847c19ad4ce01e2c136947c732,A3_ML_C01_G00093,2026-06-09 16:39:59Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,04a7afad0f8506ed57e770b4e583078d4617279f19bd5f04818b40e5723031a7,A3_ML_C01_G00094,2026-06-09 17:14:59Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,d241a7211c592a44462015936c243185407511742c45cf53ef42ee09b81a5bec,A3_ML_C01_G00095,2026-06-09 18:04:59Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,ee2b771991fa4b5bf29d1cedc9628010102e382d26cbbf7b89222e37fc558cf0,A3_ML_C01_G00096,2026-06-09 19:14:59Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,0830918e8f01366ee055a85303339ab408b7e0aa23222fabe9364ae1dc0d6c64,A3_ML_C01_G00097,2026-06-10 02:44:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,15cd75c0f47120db718c87535e82ca7840c0052dd110505c85bbbaa364510364,A3_ML_C01_G00098,2026-06-10 02:59:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,29b44dc68840bc0b0bd4e9697d54ec789423b24da0c25ddc4d60845028b608b8,A3_ML_C01_G00099,2026-06-10 04:09:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,ca662f29e58490ebd9088e1d914f1542e9b951f944d3755aea427d1b6ca4ff59,A3_ML_C01_G00100,2026-06-10 06:39:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,4d574ce053d4c6988c3be5ca7b5a6c90e2e0a61842b8ed8ff97f9b7418bd95ff,A3_ML_C01_G00101,2026-06-10 06:39:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,9bb0bbaddc7e77b260d25ed83fa2cee043bd0510dfc76c744082facab0a7acd7,A3_ML_C01_G00100,2026-06-10 06:44:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,3d4604d783692103d2d51904cf4efb2c5c940a404b7366e4b2013a4846930764,A3_ML_C01_G00101,2026-06-10 06:44:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,9cd3fbc5525a20b6eb78702d9262e20ea176e6248b1792ca607586fd3fefad9d,A3_ML_C01_G00102,2026-06-10 13:00:00Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,e2b8daf945edc3f269202fd85c7eee4a5c4b00818f59e13651fdf7e04edc3708,A3_ML_C01_G00103,2026-06-10 13:00:00Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,34edea9dfdbc59e863da2948a6c2596af4b210bff5df1f24a206c9cdb7315b35,A3_ML_C01_G00104,2026-06-10 13:20:00Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,91cb96fdc08c6a8f2cfa7d216b5956268ed922d4e36f5840795964e228d5a827,A3_ML_C01_G00105,2026-06-10 13:20:00Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,6f3792388a238e9890bcb13790dc81aa962b570b99388bc53d51953b31e15f5e,A3_ML_C01_G00106,2026-06-10 15:09:59Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,5a03ff975c027f52153b3dee9b529a06a0d973aa1ca0c9843a1e9b42e2cc4fa6,A3_ML_C01_G00106,2026-06-10 15:10:00Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,17bd96c963ebd69db4ba0c83b09370f7c49388c9a0d1ae227f173c925133ae19,A3_ML_C01_G00107,2026-06-10 15:10:00Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,841991c35cf256886d79562f7c628f6ef2bf5312fd53eb024086848013661155,A3_ML_C01_G00108,2026-06-10 15:29:59Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
