entry_time,exit_time,component,side,pnl_usd
2026-03-13 08:45:00+00:00,2026-03-13 09:04:59+00:00,RSI_REGIME_RESEARCH,LONG,1.0
2026-03-17 06:15:00+00:00,2026-03-17 06:30:59+00:00,RSI_REGIME_RESEARCH,LONG,0.63
2026-03-18 07:45:00+00:00,2026-03-18 10:07:17+00:00,M15_REGIME,SHORT,-1.42
2026-03-18 08:30:00+00:00,2026-03-18 08:47:27+00:00,RSI_REGIME_RESEARCH,LONG,0.63
2026-03-18 13:15:00+00:00,2026-03-18 13:37:40+00:00,RSI_REGIME_RESEARCH,LONG,1.3
2026-03-18 19:00:00+00:00,2026-03-18 20:12:31+00:00,RSI_REGIME_RESEARCH,LONG,-1.49
2026-03-18 20:15:00+00:00,2026-03-18 20:38:05+00:00,RSI_REGIME_RESEARCH,LONG,-1.39
2026-03-18 20:45:00+00:00,2026-03-18 21:30:35+00:00,RSI_REGIME_RESEARCH,LONG,1.15
2026-03-19 07:45:00+00:00,2026-03-19 09:52:15+00:00,M15_REGIME,SHORT,-2.87
2026-03-19 08:15:00+00:00,2026-03-19 08:21:05+00:00,RSI_REGIME_RESEARCH,LONG,1.01
2026-03-20 10:00:00+00:00,2026-03-20 11:10:15+00:00,M15_REGIME,SHORT,-2.03
2026-03-20 10:15:00+00:00,2026-03-20 10:40:17+00:00,RSI_REGIME_RESEARCH,LONG,0.98
2026-03-20 14:30:00+00:00,2026-03-20 15:00:41+00:00,RSI_REGIME_RESEARCH,LONG,1.25
2026-03-23 06:15:00+00:00,2026-03-23 10:05:28+00:00,M15_REGIME,SHORT,3.9600000000000004
2026-03-23 06:30:00+00:00,2026-03-23 07:00:39+00:00,RSI_REGIME_RESEARCH,LONG,0.58
2026-03-23 10:00:00+00:00,2026-03-23 11:05:19+00:00,RSI_REGIME_RESEARCH,LONG,1.36
2026-03-25 14:00:00+00:00,2026-03-25 14:31:42+00:00,RSI_REGIME_RESEARCH,LONG,1.09
2026-03-26 11:45:00+00:00,2026-03-26 11:58:36+00:00,RSI_REGIME_RESEARCH,LONG,-1.03
2026-03-26 12:00:00+00:00,2026-03-26 12:13:59+00:00,RSI_REGIME_RESEARCH,LONG,0.88
2026-03-27 07:30:00+00:00,2026-03-27 15:23:54+00:00,M15_REGIME,SHORT,-2.01
2026-03-27 12:00:00+00:00,2026-03-27 12:44:37+00:00,RSI_REGIME_RESEARCH,LONG,0.7
2026-03-29 22:30:00+00:00,2026-03-30 00:17:36+00:00,RSI_REGIME_RESEARCH,LONG,0.58
2026-03-30 09:15:00+00:00,2026-03-30 09:50:36+00:00,RSI_REGIME_RESEARCH,LONG,0.77
2026-03-30 12:15:00+00:00,2026-03-30 12:38:30+00:00,RSI_REGIME_RESEARCH,LONG,0.89
2026-03-30 13:45:00+00:00,2026-03-30 14:20:40+00:00,RSI_REGIME_RESEARCH,LONG,-1.28
2026-03-30 14:30:00+00:00,2026-03-30 14:47:39+00:00,RSI_REGIME_RESEARCH,LONG,1.03
2026-04-02 02:30:00+00:00,2026-04-02 04:34:31+00:00,RSI_REGIME_RESEARCH,LONG,-1.46
2026-04-03 15:00:00+00:00,2026-04-03 20:23:01+00:00,RSI_REGIME_RESEARCH,LONG,-0.95
2026-04-07 02:15:00+00:00,2026-04-07 03:11:12+00:00,RSI_REGIME_RESEARCH,LONG,0.4
2026-04-08 18:45:00+00:00,2026-04-08 19:00:17+00:00,RSI_REGIME_RESEARCH,LONG,-1.18
2026-04-12 22:00:00+00:00,2026-04-13 00:33:22+00:00,RSI_REGIME_RESEARCH,LONG,1.01
2026-04-16 06:30:00+00:00,2026-04-16 06:48:12+00:00,RSI_REGIME_RESEARCH,LONG,0.45999999999999996
2026-04-16 08:15:00+00:00,2026-04-16 08:24:38+00:00,RSI_REGIME_RESEARCH,LONG,-0.77
2026-04-21 07:45:00+00:00,2026-04-21 15:27:39+00:00,M15_REGIME,SHORT,2.39
2026-04-21 08:00:00+00:00,2026-04-21 08:06:38+00:00,RSI_REGIME_RESEARCH,LONG,-0.63
2026-04-21 08:15:00+00:00,2026-04-21 08:21:59+00:00,RSI_REGIME_RESEARCH,LONG,0.57
2026-04-21 17:15:00+00:00,2026-04-21 17:33:29+00:00,RSI_REGIME_RESEARCH,LONG,1.01
2026-04-22 12:30:00+00:00,2026-04-22 13:20:32+00:00,RSI_REGIME_RESEARCH,LONG,0.71
2026-04-23 10:30:00+00:00,2026-04-23 11:52:05+00:00,RSI_REGIME_RESEARCH,LONG,0.84
2026-04-28 02:00:00+00:00,2026-04-28 02:56:23+00:00,RSI_REGIME_RESEARCH,LONG,-0.4
2026-04-28 03:00:00+00:00,2026-04-28 03:07:36+00:00,RSI_REGIME_RESEARCH,LONG,0.37
2026-04-28 06:45:00+00:00,2026-04-28 12:11:40+00:00,M15_REGIME,SHORT,2.22
2026-04-28 06:45:00+00:00,2026-04-28 06:47:27+00:00,RSI_REGIME_RESEARCH,LONG,-0.56
2026-04-29 06:15:00+00:00,2026-04-29 10:59:59+00:00,M15_REGIME,SHORT,-1.22
2026-04-29 06:15:00+00:00,2026-04-29 06:39:37+00:00,RSI_REGIME_RESEARCH,LONG,0.35
2026-04-29 18:45:00+00:00,2026-04-29 19:00:37+00:00,RSI_REGIME_RESEARCH,LONG,1.0
2026-04-30 04:30:00+00:00,2026-04-30 05:11:35+00:00,RSI_REGIME_RESEARCH,LONG,0.52
2026-05-01 06:30:00+00:00,2026-05-01 06:48:31+00:00,M15_REGIME,SHORT,-1.46
2026-05-01 20:30:00+00:00,2026-05-03 21:00:00+00:00,RSI_REGIME_RESEARCH,LONG,2.61
2026-05-04 07:45:00+00:00,2026-05-04 10:17:30+00:00,M15_REGIME,SHORT,2.6
2026-05-04 10:15:00+00:00,2026-05-04 10:31:58+00:00,RSI_REGIME_RESEARCH,LONG,0.79
2026-05-12 03:00:00+00:00,2026-05-12 03:23:27+00:00,RSI_REGIME_RESEARCH,LONG,-0.59
2026-05-12 03:30:00+00:00,2026-05-12 05:55:24+00:00,RSI_REGIME_RESEARCH,LONG,0.49
2026-05-12 07:00:00+00:00,2026-05-12 13:49:30+00:00,M15_REGIME,SHORT,1.9199999999999997
2026-05-12 08:15:00+00:00,2026-05-12 20:15:00+00:00,M15_REGIME,SHORT,0.42
2026-05-13 06:15:00+00:00,2026-05-13 07:39:28+00:00,M15_REGIME,SHORT,1.43
2026-05-13 08:00:00+00:00,2026-05-13 08:49:29+00:00,RSI_REGIME_RESEARCH,LONG,-0.63
2026-05-19 09:15:00+00:00,2026-05-19 10:13:20+00:00,RSI_REGIME_RESEARCH,LONG,0.67
2026-05-21 13:45:00+00:00,2026-05-21 13:51:39+00:00,RSI_REGIME_RESEARCH,LONG,1.1
2026-05-28 02:00:00+00:00,2026-05-28 02:33:36+00:00,RSI_REGIME_RESEARCH,LONG,0.43
2026-05-28 03:15:00+00:00,2026-05-28 03:30:04+00:00,RSI_REGIME_RESEARCH,LONG,-0.58
2026-05-28 03:45:00+00:00,2026-05-28 03:56:37+00:00,RSI_REGIME_RESEARCH,LONG,-0.61
2026-05-28 04:00:00+00:00,2026-05-28 05:07:01+00:00,RSI_REGIME_RESEARCH,LONG,0.52
2026-05-29 09:00:00+00:00,2026-05-29 09:58:43+00:00,M15_REGIME,SHORT,-1.41
2026-06-01 13:15:00+00:00,2026-06-01 13:23:05+00:00,RSI_REGIME_RESEARCH,LONG,-0.7
2026-06-01 13:45:00+00:00,2026-06-01 13:51:37+00:00,RSI_REGIME_RESEARCH,LONG,-0.84
2026-06-01 14:00:00+00:00,2026-06-01 14:16:42+00:00,RSI_REGIME_RESEARCH,LONG,0.8500000000000001
2026-06-01 14:45:00+00:00,2026-06-01 15:30:38+00:00,RSI_REGIME_RESEARCH,LONG,0.91
2026-06-02 17:15:00+00:00,2026-06-02 18:09:33+00:00,RSI_REGIME_RESEARCH,LONG,-0.83
2026-06-02 18:15:00+00:00,2026-06-02 18:32:39+00:00,RSI_REGIME_RESEARCH,LONG,0.55
2026-06-03 06:00:00+00:00,2026-06-03 06:04:15+00:00,RSI_REGIME_RESEARCH,LONG,0.3
2026-06-03 07:30:00+00:00,2026-06-03 19:30:00+00:00,M15_REGIME,SHORT,1.5700000000000003
2026-06-03 13:00:00+00:00,2026-06-03 14:13:26+00:00,RSI_REGIME_RESEARCH,LONG,0.6
2026-06-04 19:15:00+00:00,2026-06-04 20:32:04+00:00,RSI_REGIME_RESEARCH,LONG,-0.4799999999999999
2026-06-05 12:45:00+00:00,2026-06-05 12:51:42+00:00,RSI_REGIME_RESEARCH,LONG,-0.84
2026-06-05 13:00:00+00:00,2026-06-05 13:01:38+00:00,RSI_REGIME_RESEARCH,LONG,0.8100000000000002
2026-06-05 13:15:00+00:00,2026-06-05 13:29:38+00:00,RSI_REGIME_RESEARCH,LONG,-1.23
2026-06-05 13:30:00+00:00,2026-06-05 13:59:35+00:00,RSI_REGIME_RESEARCH,LONG,-1.27
2026-06-05 14:00:00+00:00,2026-06-05 14:19:15+00:00,RSI_REGIME_RESEARCH,LONG,-1.46
2026-06-05 14:30:00+00:00,2026-06-05 15:36:30+00:00,RSI_REGIME_RESEARCH,LONG,-1.66
2026-06-05 15:45:00+00:00,2026-06-07 21:03:30+00:00,RSI_REGIME_RESEARCH,LONG,-3.2199999999999998
2026-06-09 16:45:00+00:00,2026-06-09 17:20:27+00:00,RSI_REGIME_RESEARCH,LONG,1.04
2026-06-15 20:00:00+00:00,2026-06-15 21:05:33+00:00,RSI_REGIME_RESEARCH,LONG,0.52
2026-06-16 06:00:00+00:00,2026-06-16 06:32:30+00:00,RSI_REGIME_RESEARCH,LONG,0.39
2026-06-17 06:30:00+00:00,2026-06-17 11:29:27+00:00,M15_REGIME,SHORT,2.76
2026-06-17 08:15:00+00:00,2026-06-17 11:42:30+00:00,M15_REGIME,SHORT,0.98
2026-06-17 11:45:00+00:00,2026-06-17 12:00:59+00:00,RSI_REGIME_RESEARCH,LONG,0.53
2026-06-17 19:00:00+00:00,2026-06-17 19:04:31+00:00,RSI_REGIME_RESEARCH,LONG,-1.6099999999999999
2026-06-17 19:15:00+00:00,2026-06-17 19:29:31+00:00,RSI_REGIME_RESEARCH,LONG,-1.94
2026-06-17 19:30:00+00:00,2026-06-18 00:01:59+00:00,RSI_REGIME_RESEARCH,LONG,1.5599999999999998
2026-06-18 08:15:00+00:00,2026-06-18 10:06:36+00:00,M15_REGIME,SHORT,3.8700000000000006
2026-06-18 08:45:00+00:00,2026-06-18 09:00:20+00:00,RSI_REGIME_RESEARCH,LONG,-1.13
2026-06-18 09:15:00+00:00,2026-06-18 10:07:29+00:00,RSI_REGIME_RESEARCH,LONG,-1.28
2026-06-18 10:45:00+00:00,2026-06-18 12:21:19+00:00,RSI_REGIME_RESEARCH,LONG,1.02
2026-06-19 03:30:00+00:00,2026-06-19 04:07:04+00:00,RSI_REGIME_RESEARCH,LONG,-0.58
2026-06-19 04:30:00+00:00,2026-06-19 04:45:31+00:00,RSI_REGIME_RESEARCH,LONG,-0.55
2026-06-19 05:00:00+00:00,2026-06-19 05:03:39+00:00,RSI_REGIME_RESEARCH,LONG,-0.65
2026-06-19 05:15:00+00:00,2026-06-19 05:27:34+00:00,RSI_REGIME_RESEARCH,LONG,-0.68
2026-06-22 14:00:00+00:00,2026-06-22 14:08:41+00:00,RSI_REGIME_RESEARCH,LONG,1.0
2026-06-22 19:45:00+00:00,2026-06-22 19:53:39+00:00,RSI_REGIME_RESEARCH,LONG,0.4099999999999999
2026-06-23 11:30:00+00:00,2026-06-23 11:51:39+00:00,RSI_REGIME_RESEARCH,LONG,-0.78
2026-06-24 03:00:00+00:00,2026-06-24 03:06:37+00:00,RSI_REGIME_RESEARCH,LONG,-0.61
2026-06-24 03:15:00+00:00,2026-06-24 06:02:15+00:00,RSI_REGIME_RESEARCH,LONG,0.5
2026-06-24 08:15:00+00:00,2026-06-24 08:19:59+00:00,RSI_REGIME_RESEARCH,LONG,0.8
2026-06-24 12:45:00+00:00,2026-06-24 13:29:38+00:00,RSI_REGIME_RESEARCH,LONG,0.76
2026-06-25 11:30:00+00:00,2026-06-25 12:30:20+00:00,RSI_REGIME_RESEARCH,LONG,0.68
2026-06-30 03:30:00+00:00,2026-06-30 04:57:30+00:00,RSI_REGIME_RESEARCH,LONG,-0.72
2026-06-30 05:00:00+00:00,2026-06-30 05:56:36+00:00,RSI_REGIME_RESEARCH,LONG,-0.61
2026-06-30 06:00:00+00:00,2026-06-30 06:17:34+00:00,RSI_REGIME_RESEARCH,LONG,0.45999999999999996
