window_trades,start_entry_time_utc,end_exit_time_utc,profit_factor,net_r
50,2023-10-17 07:00:00+00:00,2025-01-23 09:50:00+00:00,1.3422410124744633,7.654548739447814
50,2023-10-25 08:00:00+00:00,2025-01-29 13:10:00+00:00,1.463765530450665,9.905818093790437
50,2023-11-01 08:00:00+00:00,2025-01-30 13:50:00+00:00,1.3537424173857158,7.911247759358358
50,2023-11-08 09:00:00+00:00,2025-02-06 12:35:00+00:00,1.3537394992736063,7.911182497442472
50,2023-11-30 08:00:00+00:00,2025-02-19 10:45:00+00:00,1.4757393031284136,10.161042507621698
50,2023-12-21 09:00:00+00:00,2025-03-19 17:10:00+00:00,1.4757494916574456,10.161260118560925
50,2024-01-09 10:00:00+00:00,2025-03-20 09:20:00+00:00,1.6098749374148107,12.412780497271857
50,2024-01-10 07:00:00+00:00,2025-03-31 21:55:00+00:00,1.5330750999377976,10.960319810267134
50,2024-01-12 08:00:00+00:00,2025-04-28 12:15:00+00:00,1.5333223875722366,10.963635728043464
50,2024-01-26 07:00:00+00:00,2025-05-05 10:55:00+00:00,1.4042215797569726,8.715112774846883
50,2024-01-29 08:00:00+00:00,2025-05-08 12:35:00+00:00,1.404378560980336,8.717522774802406
50,2024-01-30 07:00:00+00:00,2025-05-12 19:55:00+00:00,1.3596289432854398,7.752818289794043
50,2024-01-31 07:00:00+00:00,2025-05-30 19:55:00+00:00,1.3828665063824055,8.115074043648802
50,2024-02-01 07:00:00+00:00,2025-07-07 08:45:00+00:00,1.5134380786883403,10.365999803411265
50,2024-02-05 09:00:00+00:00,2025-07-28 13:45:00+00:00,1.657617469153049,12.616726753748987
50,2024-02-28 07:00:00+00:00,2025-08-11 14:00:00+00:00,1.6576234809434505,12.616842093015888
50,2024-03-14 07:00:00+00:00,2025-08-27 16:40:00+00:00,1.5136592250482648,10.370680135268117
50,2024-03-21 08:00:00+00:00,2025-09-02 12:35:00+00:00,1.513871350935238,10.374962915786666
50,2024-04-22 10:00:00+00:00,2025-10-07 20:55:00+00:00,1.4707346162557418,9.50404060849442
50,2024-04-23 07:00:00+00:00,2025-10-09 14:20:00+00:00,1.4707509970358594,9.504371333268129
50,2024-04-24 07:00:00+00:00,2025-10-13 11:55:00+00:00,1.6129289075008832,11.757592189914543
50,2024-04-29 09:00:00+00:00,2025-10-14 13:25:00+00:00,1.5317951752195929,10.73518246913589
50,2024-05-01 07:00:00+00:00,2025-11-27 18:55:00+00:00,1.6093130482922156,11.707540831173473
50,2024-05-02 09:00:00+00:00,2025-12-19 14:00:00+00:00,1.6094042509236843,11.708629679599508
50,2024-06-03 08:00:00+00:00,2025-12-30 15:40:00+00:00,1.6093046632870136,11.706716278508727
50,2024-06-04 09:00:00+00:00,2026-01-07 19:55:00+00:00,1.7213973061933294,12.957829406080075
50,2024-06-20 07:00:00+00:00,2026-02-13 13:30:00+00:00,1.5645648817241304,10.708574462457529
50,2024-06-25 07:00:00+00:00,2026-02-18 13:05:00+00:00,1.4236224056855484,8.461705823657567
50,2024-06-26 07:00:00+00:00,2026-02-26 17:20:00+00:00,1.4237609623456613,8.464473443316134
50,2024-07-02 07:00:00+00:00,2026-03-11 21:55:00+00:00,1.390620755514898,7.802509681783553
50,2024-07-19 09:00:00+00:00,2026-03-18 11:10:00+00:00,1.390744032358666,7.804280252602185
50,2024-07-29 08:00:00+00:00,2026-03-19 09:20:00+00:00,1.3910299356180504,7.808385346853087
50,2024-08-01 07:00:00+00:00,2026-03-23 11:05:00+00:00,1.265245969062219,5.562661488268844
50,2024-08-28 10:00:00+00:00,2026-03-26 11:55:00+00:00,1.2653099310031024,5.564002879531168
50,2024-08-29 09:00:00+00:00,2026-03-27 15:20:00+00:00,1.1508329926688357,3.3147350031108935
50,2024-09-09 07:00:00+00:00,2026-04-21 15:35:00+00:00,1.1507532099288147,3.312981682194084
50,2024-09-23 08:00:00+00:00,2026-05-04 16:05:00+00:00,1.150772648722993,3.3134088728924986
50,2024-09-27 07:00:00+00:00,2026-05-12 13:50:00+00:00,1.2652081204799779,5.561866470358158
50,2024-11-20 08:00:00+00:00,2026-06-11 16:10:00+00:00,1.3911966845907269,7.8110711510248665
50,2024-11-28 10:00:00+00:00,2026-06-18 20:55:00+00:00,1.3763346725871721,7.5143195736729185
100,2017-01-11 10:00:00+00:00,2019-10-02 08:55:00+00:00,1.3741057910782597,16.096144809441014
100,2017-01-16 09:00:00+00:00,2019-10-03 08:20:00+00:00,1.3143624082506125,13.842346065302667
100,2017-01-20 10:00:00+00:00,2019-10-07 11:00:00+00:00,1.2995691517926318,13.341108642928521
100,2017-01-24 10:00:00+00:00,2020-01-07 08:35:00+00:00,1.299444438648634,13.336834497016147
100,2017-01-27 07:00:00+00:00,2020-01-08 13:15:00+00:00,1.3579840776647656,15.58484754587698
100,2017-01-30 08:00:00+00:00,2020-01-09 12:30:00+00:00,1.3579289134006673,15.58307898651687
100,2017-02-01 07:00:00+00:00,2020-02-03 14:45:00+00:00,1.3578759674896206,15.580773891055275
100,2017-02-03 09:00:00+00:00,2020-02-04 15:40:00+00:00,1.4191256336869442,17.82661355742272
100,2017-02-06 07:00:00+00:00,2020-04-01 09:20:00+00:00,1.483481652093485,20.078419979883602
100,2017-02-21 09:00:00+00:00,2020-04-02 13:00:00+00:00,1.4835180337676708,20.07993086769229
100,2017-03-07 10:00:00+00:00,2020-04-08 18:55:00+00:00,1.4478991276451352,18.67331806425842
100,2017-03-30 08:00:00+00:00,2020-04-17 12:10:00+00:00,1.4479440869590325,18.674612585441334
100,2017-05-03 09:00:00+00:00,2020-04-23 10:35:00+00:00,1.447961693896682,18.675346611738345
100,2017-05-08 10:00:00+00:00,2020-04-24 09:30:00+00:00,1.384787746942065,16.42779842261266
100,2017-05-09 09:00:00+00:00,2020-04-28 07:25:00+00:00,1.3413228455626252,14.915256164585571
100,2017-05-10 09:00:00+00:00,2020-05-05 13:35:00+00:00,1.2833503186186535,12.666252975786973
100,2017-06-01 08:00:00+00:00,2020-05-06 08:25:00+00:00,1.3085910910623622,13.794559485675052
100,2017-06-08 10:00:00+00:00,2020-05-11 15:10:00+00:00,1.3207564969784202,14.338374328153877
100,2017-06-09 09:00:00+00:00,2020-06-15 08:10:00+00:00,1.3207819477270635,14.339235706380498
100,2017-06-15 08:00:00+00:00,2020-06-16 13:10:00+00:00,1.3692321947122654,16.25718969848966
100,2017-07-10 09:00:00+00:00,2020-06-17 21:55:00+00:00,1.3275403777223267,14.566938256835765
100,2017-07-13 09:00:00+00:00,2020-06-25 10:50:00+00:00,1.3615733080767158,16.009298165713023
100,2017-07-17 07:00:00+00:00,2020-07-14 08:45:00+00:00,1.3271149566491913,14.812316351250937
100,2017-08-14 08:00:00+00:00,2020-08-06 21:55:00+00:00,1.3423731556965484,15.327014486059017
100,2017-08-15 07:00:00+00:00,2020-08-10 18:55:00+00:00,1.3320585772160964,14.865261889054603
100,2017-08-16 07:00:00+00:00,2020-08-21 08:40:00+00:00,1.3910991260234218,17.11560560618109
100,2017-08-17 07:00:00+00:00,2020-09-02 20:55:00+00:00,1.4249598135256363,18.17051209213348
100,2017-08-21 07:00:00+00:00,2020-09-04 08:50:00+00:00,1.3637912758598039,15.920271003789956
100,2017-08-22 07:00:00+00:00,2020-09-21 08:30:00+00:00,1.4249736733167415,18.170802166362304
100,2017-08-24 07:00:00+00:00,2020-09-22 10:25:00+00:00,1.3638483451518761,15.92238357553542
100,2017-09-05 08:00:00+00:00,2020-10-15 20:55:00+00:00,1.392388593023399,16.819368123991794
100,2017-09-18 08:00:00+00:00,2020-10-26 20:55:00+00:00,1.434938040869251,18.206525877586323
100,2017-09-25 07:00:00+00:00,2020-10-29 11:25:00+00:00,1.5006510872301762,20.45486589907633
100,2017-10-02 08:00:00+00:00,2020-11-11 12:35:00+00:00,1.5006512252499657,20.45487153808593
100,2017-10-16 07:00:00+00:00,2020-11-12 08:05:00+00:00,1.4594273185891877,19.232331275301192
100,2017-10-23 09:00:00+00:00,2020-12-11 21:55:00+00:00,1.4953018071729351,20.23665096179203
100,2017-11-30 09:00:00+00:00,2020-12-15 09:20:00+00:00,1.4651777434083908,19.396626421142656
100,2017-12-04 08:00:00+00:00,2020-12-21 08:30:00+00:00,1.401577474869062,17.147640838156455
100,2017-12-05 08:00:00+00:00,2020-12-22 11:40:00+00:00,1.4015799003990954,17.147714734649753
100,2017-12-14 07:00:00+00:00,2020-12-24 21:55:00+00:00,1.3735982080594953,15.952878843821185
100,2018-01-23 07:00:00+00:00,2021-01-07 10:20:00+00:00,1.4365858395851987,18.203970296154317
100,2018-02-01 07:00:00+00:00,2021-01-08 11:55:00+00:00,1.4365953631428443,18.204246710912695
100,2018-02-05 08:00:00+00:00,2021-01-11 21:55:00+00:00,1.4775022595619975,19.430937808881986
100,2018-02-07 10:00:00+00:00,2021-01-22 08:35:00+00:00,1.4774175480599978,19.428604579376085
100,2018-02-19 09:00:00+00:00,2021-02-01 20:35:00+00:00,1.4773780437738255,19.42699694438581
100,2018-02-20 07:00:00+00:00,2021-02-03 12:15:00+00:00,1.5195799562915842,20.982779691942714
100,2018-03-05 07:00:00+00:00,2021-02-22 10:35:00+00:00,1.4525620752068114,18.731305965418557
100,2018-03-13 08:00:00+00:00,2021-02-26 16:25:00+00:00,1.5195106314649633,20.981232027170105
100,2018-03-14 08:00:00+00:00,2021-03-01 20:55:00+00:00,1.5665088024782736,22.309700706418763
100,2018-03-22 10:00:00+00:00,2021-03-03 09:30:00+00:00,1.4966938823184888,20.05936283057997
100,2018-03-28 07:00:00+00:00,2021-03-12 09:20:00+00:00,1.4966626933738554,20.058103241164897
100,2018-05-16 10:00:00+00:00,2021-03-15 21:55:00+00:00,1.461973704676582,18.706291754830364
100,2018-05-23 08:00:00+00:00,2021-03-16 09:25:00+00:00,1.3965031714988032,16.453916740361116
100,2018-05-28 09:00:00+00:00,2021-03-17 09:15:00+00:00,1.3964211839403113,16.45148030914492
100,2018-06-08 09:00:00+00:00,2021-03-18 13:10:00+00:00,1.3964141814748408,16.45118970680714
100,2018-06-19 07:00:00+00:00,2021-03-23 11:05:00+00:00,1.3963854409459175,16.44999697477159
100,2018-06-25 07:00:00+00:00,2021-04-21 14:45:00+00:00,1.3340495093291787,14.198773849188932
100,2018-06-27 09:00:00+00:00,2021-04-27 10:35:00+00:00,1.3339942776170608,14.197014003683687
100,2018-06-28 07:00:00+00:00,2021-04-30 10:25:00+00:00,1.333933998807461,14.194451746898576
100,2018-07-02 08:00:00+00:00,2021-05-04 07:25:00+00:00,1.3961605647787438,16.441787166117482
100,2018-07-04 08:00:00+00:00,2021-05-05 10:35:00+00:00,1.3536627176163616,15.033682938788418
100,2018-07-23 09:00:00+00:00,2021-05-13 12:30:00+00:00,1.3536826759900293,15.03430967441871
100,2018-07-24 07:00:00+00:00,2021-06-10 11:10:00+00:00,1.3118567999521065,13.570402013986477
100,2018-07-26 07:00:00+00:00,2021-07-27 12:00:00+00:00,1.3117821577051607,13.567925957886347
100,2018-07-27 09:00:00+00:00,2021-07-28 08:50:00+00:00,1.2541602784052874,11.31606536280394
100,2018-08-08 09:00:00+00:00,2021-08-16 21:55:00+00:00,1.2873446114907223,12.504908625984095
100,2018-08-20 07:00:00+00:00,2021-08-17 07:25:00+00:00,1.2872413713053903,12.501418297901614
100,2018-09-10 07:00:00+00:00,2021-09-27 08:15:00+00:00,1.3469126941626097,14.749705908991952
100,2018-09-13 08:00:00+00:00,2021-09-28 14:15:00+00:00,1.346862447234885,14.748119740065288
100,2018-10-08 07:00:00+00:00,2021-09-29 07:05:00+00:00,1.4094093321562857,16.996237499646632
100,2018-10-10 08:00:00+00:00,2021-10-20 12:45:00+00:00,1.3467934389817426,14.74551462400408
100,2018-10-12 09:00:00+00:00,2021-10-25 12:35:00+00:00,1.4093679021922896,16.995067045325964
100,2018-10-30 08:00:00+00:00,2021-10-27 12:05:00+00:00,1.3467085887642436,14.742740363900051
100,2018-11-09 08:00:00+00:00,2021-11-02 10:55:00+00:00,1.2985812721592274,12.996667569421646
100,2018-11-12 07:00:00+00:00,2021-11-04 08:05:00+00:00,1.3585147089581189,15.245391168502723
100,2018-11-30 08:00:00+00:00,2021-11-10 11:45:00+00:00,1.3584671320589379,15.243368020161869
100,2018-12-06 07:00:00+00:00,2021-12-07 12:20:00+00:00,1.3584422699539918,15.242310790135589
100,2018-12-26 09:00:00+00:00,2021-12-09 15:00:00+00:00,1.4213027540633059,17.49193705226695
100,2019-01-02 10:00:00+00:00,2021-12-10 13:30:00+00:00,1.4212477501347396,17.490330231163966
100,2019-01-15 08:00:00+00:00,2021-12-13 09:25:00+00:00,1.4211959557765015,17.48817971420713
100,2019-01-24 07:00:00+00:00,2021-12-14 09:10:00+00:00,1.3583111586863623,15.237638127176458
100,2019-01-28 10:00:00+00:00,2021-12-17 15:25:00+00:00,1.3583825371052034,15.240673585297204
100,2019-02-20 07:00:00+00:00,2021-12-22 09:55:00+00:00,1.3583570182716147,15.239874663609191
100,2019-03-13 08:00:00+00:00,2021-12-23 14:05:00+00:00,1.4212117906328783,17.48945397058765
100,2019-03-22 09:00:00+00:00,2021-12-27 16:45:00+00:00,1.4212554422783943,17.490729246657377
100,2019-05-07 08:00:00+00:00,2021-12-28 10:00:00+00:00,1.3872867915638212,16.470286758456155
100,2019-05-15 10:00:00+00:00,2021-12-29 11:30:00+00:00,1.3266528790988992,14.220313243487317
100,2019-05-29 07:00:00+00:00,2021-12-30 12:35:00+00:00,1.2688064704063389,11.97230010656899
100,2019-07-01 08:00:00+00:00,2021-12-31 09:10:00+00:00,1.2135434670773932,9.725512356942213
100,2019-07-19 09:00:00+00:00,2022-01-04 15:25:00+00:00,1.2135501046551895,9.72576145945741
100,2019-07-23 09:00:00+00:00,2022-01-06 10:10:00+00:00,1.1606028149871312,7.4757990035813835
100,2019-08-12 07:00:00+00:00,2022-01-10 13:40:00+00:00,1.1606342165680947,7.477260695941489
100,2019-08-26 08:00:00+00:00,2022-01-12 13:30:00+00:00,1.1099476410675015,5.22847699752391
100,2019-08-29 09:00:00+00:00,2022-01-25 10:30:00+00:00,1.1152279155938403,5.47957646299243
100,2019-09-11 08:00:00+00:00,2022-01-26 13:30:00+00:00,1.1152855537210484,5.482317400582019
100,2019-09-17 07:00:00+00:00,2022-03-22 08:10:00+00:00,1.066626024921998,3.2352397888623257
100,2019-09-18 07:00:00+00:00,2022-03-23 11:20:00+00:00,1.115370954260405,5.486222484462474
100,2019-09-23 07:00:00+00:00,2022-04-04 09:50:00+00:00,1.1154142088767423,5.488279366545392
100,2019-09-30 10:00:00+00:00,2022-04-12 12:40:00+00:00,1.066743408448911,3.2408854972146006
100,2019-10-02 07:00:00+00:00,2022-04-22 08:25:00+00:00,1.0667990309940407,3.2435863826506117
100,2019-10-03 07:00:00+00:00,2022-04-25 08:00:00+00:00,1.0201240812472336,0.997356459450228
100,2019-10-07 09:00:00+00:00,2022-04-26 13:15:00+00:00,1.0669605165255565,3.2511282183391184
100,2020-01-07 08:00:00+00:00,2022-05-06 07:50:00+00:00,1.0670347727818636,3.254507075090986
100,2020-01-08 09:00:00+00:00,2022-05-10 13:10:00+00:00,1.067134240182117,3.2590323689942644
100,2020-01-09 10:00:00+00:00,2022-05-12 11:30:00+00:00,1.0671902096882162,3.2617494092342167
100,2020-02-03 09:00:00+00:00,2022-05-18 16:00:00+00:00,1.1159910343476938,5.5141026457197215
100,2020-02-04 08:00:00+00:00,2022-06-23 13:55:00+00:00,1.067320877607511,3.267878987084492
100,2020-04-01 07:00:00+00:00,2022-06-30 11:30:00+00:00,1.0674195040189522,3.272666494154733
100,2020-04-02 09:00:00+00:00,2022-07-01 13:05:00+00:00,1.0673999276097488,3.2717162193135194
100,2020-04-08 07:00:00+00:00,2022-07-28 20:40:00+00:00,1.0206367860341063,1.0224286302331336
100,2020-04-17 08:00:00+00:00,2022-08-02 14:00:00+00:00,1.0492370651038516,2.431419808763522
100,2020-04-23 08:00:00+00:00,2022-08-05 12:30:00+00:00,1.09673971627374,4.680152172084047
100,2020-04-24 07:00:00+00:00,2022-08-16 13:35:00+00:00,1.049210357184191,2.430139792599157
100,2020-04-28 07:00:00+00:00,2022-08-31 08:55:00+00:00,1.096744943785073,4.6804383858836935
100,2020-05-05 09:00:00+00:00,2022-09-16 09:35:00+00:00,1.096789731309881,4.682413953697191
100,2020-05-06 08:00:00+00:00,2022-09-19 10:50:00+00:00,1.0967887348382317,4.682370001308073
100,2020-05-11 08:00:00+00:00,2022-09-20 12:20:00+00:00,1.09680172771131,4.682998560398495
100,2020-06-15 07:00:00+00:00,2022-09-21 09:45:00+00:00,1.049305491598804,2.4347196644015354
100,2020-06-16 08:00:00+00:00,2022-10-06 13:05:00+00:00,1.096836168197029,4.684684387674805
100,2020-06-17 10:00:00+00:00,2022-10-07 08:20:00+00:00,1.0493092445157668,2.4349105332572245
100,2020-06-25 07:00:00+00:00,2022-10-10 14:30:00+00:00,1.0375648993735886,1.875966667362047
100,2020-07-14 08:00:00+00:00,2022-10-14 13:05:00+00:00,0.992699967595488,-0.3718766546366228
100,2020-08-06 10:00:00+00:00,2022-10-17 10:05:00+00:00,0.9927407231410348,-0.36978531291782657
100,2020-08-10 07:00:00+00:00,2022-10-19 11:00:00+00:00,1.0271083337681155,1.3675929177054325
100,2020-08-21 08:00:00+00:00,2022-10-21 12:15:00+00:00,1.036270880382024,1.8298357823725975
100,2020-09-02 09:00:00+00:00,2022-10-25 13:10:00+00:00,0.9918481769647878,-0.419429594881064
100,2020-09-04 07:00:00+00:00,2022-10-31 13:45:00+00:00,1.0151033591285321,0.7771017321229845
100,2020-09-21 08:00:00+00:00,2022-11-03 10:30:00+00:00,1.0600293340307896,3.0283797605778298
100,2020-09-22 08:00:00+00:00,2022-11-21 18:55:00+00:00,1.0485608164848357,2.449812182230473
100,2020-10-15 09:00:00+00:00,2022-12-01 10:10:00+00:00,1.048589993256739,2.451215895291962
100,2020-10-26 09:00:00+00:00,2022-12-07 08:50:00+00:00,1.0302993310077855,1.555643419156166
100,2020-10-29 08:00:00+00:00,2023-02-06 14:50:00+00:00,1.0471198795739145,2.4192524432884612
100,2020-11-11 09:00:00+00:00,2023-03-20 10:15:00+00:00,1.0032677399856424,0.1710527107916997
100,2020-11-12 07:00:00+00:00,2023-03-21 08:05:00+00:00,0.9610145958721656,-2.079895305688911
100,2020-12-11 10:00:00+00:00,2023-03-29 08:40:00+00:00,0.9610010677446762,-2.080646328713066
100,2020-12-15 08:00:00+00:00,2023-04-19 09:35:00+00:00,0.9843364431092223,-0.8356721647151137
100,2020-12-21 08:00:00+00:00,2023-04-28 14:40:00+00:00,0.9843625516946038,-0.834257108132912
100,2020-12-22 10:00:00+00:00,2023-05-01 12:25:00+00:00,0.984345069872779,-0.8352045953245639
100,2020-12-24 10:00:00+00:00,2023-05-02 14:30:00+00:00,0.9843320853451836,-0.8359083580383908
100,2021-01-07 09:00:00+00:00,2023-05-04 12:10:00+00:00,0.9652264802070526,-1.8901354786480107
100,2021-01-08 09:00:00+00:00,2023-05-23 21:55:00+00:00,0.947410015746532,-2.8585600667085838
100,2021-01-11 10:00:00+00:00,2023-06-01 09:15:00+00:00,0.9473924396000912,-2.8595684787650426
100,2021-01-22 08:00:00+00:00,2023-06-23 07:15:00+00:00,0.9661680761417287,-1.8389885846381044
100,2021-02-01 09:00:00+00:00,2023-06-26 11:40:00+00:00,0.9661725564913085,-1.838736521381806
100,2021-02-03 09:00:00+00:00,2023-06-28 07:45:00+00:00,0.9261203171988474,-4.090135834625177
100,2021-02-22 08:00:00+00:00,2023-06-30 12:25:00+00:00,0.8875282548849528,-6.339692228981097
100,2021-02-26 08:00:00+00:00,2023-07-03 12:45:00+00:00,0.8875327836767741,-6.339404606588473
100,2021-03-01 09:00:00+00:00,2023-07-07 11:35:00+00:00,0.8502556166637059,-8.591035406663472
100,2021-03-03 09:00:00+00:00,2023-07-21 19:55:00+00:00,0.8457706276016216,-8.848345223381829
100,2021-03-12 07:00:00+00:00,2023-08-01 19:55:00+00:00,0.8580645571220732,-8.026356759137597
100,2021-03-15 10:00:00+00:00,2023-08-07 13:00:00+00:00,0.8214533229409634,-10.275981767717852
100,2021-03-16 08:00:00+00:00,2023-08-08 11:30:00+00:00,0.8446558599513815,-8.924074618946026
100,2021-03-17 08:00:00+00:00,2023-08-18 20:55:00+00:00,0.8528400580124034,-8.372788753516444
100,2021-03-18 08:00:00+00:00,2023-08-23 13:45:00+00:00,0.852857813538245,-8.371604247060276
100,2021-03-23 08:00:00+00:00,2023-08-24 12:30:00+00:00,0.8528293103114054,-8.373225928378217
100,2021-04-21 09:00:00+00:00,2023-08-29 07:25:00+00:00,0.8165100549472937,-10.624171916698478
100,2021-04-27 09:00:00+00:00,2023-09-12 11:30:00+00:00,0.8528041357557695,-8.374792880444046
100,2021-04-30 07:00:00+00:00,2023-09-13 12:30:00+00:00,0.8904259132622568,-6.124080747161118
100,2021-05-04 07:00:00+00:00,2023-09-25 13:10:00+00:00,0.8904448150145196,-6.123024330807893
100,2021-05-05 07:00:00+00:00,2023-10-02 14:00:00+00:00,0.8904898621181025,-6.120506654339109
100,2021-05-13 09:00:00+00:00,2023-10-09 18:00:00+00:00,0.8905262770734166,-6.118221233983742
100,2021-06-10 08:00:00+00:00,2023-10-17 07:35:00+00:00,0.8904800399737403,-6.121123128917663
100,2021-07-27 07:00:00+00:00,2023-10-25 19:55:00+00:00,0.9248499774266357,-4.1244988730109124
100,2021-07-28 07:00:00+00:00,2023-11-01 12:55:00+00:00,0.9652430813201274,-1.8725915373775217
100,2021-08-16 10:00:00+00:00,2023-11-08 14:50:00+00:00,0.9652432939887394,-1.8725796668944714
100,2021-08-17 07:00:00+00:00,2023-11-30 08:50:00+00:00,0.9849440534872558,-0.8111660321458922
100,2021-09-27 07:00:00+00:00,2023-12-21 11:00:00+00:00,0.9849973907356949,-0.8082486238039932
100,2021-09-28 09:00:00+00:00,2024-01-09 15:55:00+00:00,0.9850327122839815,-0.8063457152971871
100,2021-09-29 07:00:00+00:00,2024-01-10 07:35:00+00:00,0.9850237631924658,-0.8068351676459871
100,2021-10-20 08:00:00+00:00,2024-01-12 12:55:00+00:00,0.9850609472424926,-0.8048319007624125
100,2021-10-25 10:00:00+00:00,2024-01-26 09:05:00+00:00,0.9850641938498348,-0.8046543398556054
100,2021-10-27 09:00:00+00:00,2024-01-29 10:30:00+00:00,0.9850428085753822,-0.8058064540250187
100,2021-11-02 09:00:00+00:00,2024-01-30 08:00:00+00:00,0.9850528491565724,-0.8052573179055045
100,2021-11-04 07:00:00+00:00,2024-01-31 09:00:00+00:00,0.9850509466765202,-0.805361366850724
100,2021-11-10 08:00:00+00:00,2024-02-01 13:30:00+00:00,0.944355429027259,-3.0536412380304183
100,2021-12-07 09:00:00+00:00,2024-02-05 13:50:00+00:00,0.9443825405156093,-3.052153424261647
100,2021-12-09 08:00:00+00:00,2024-02-28 09:10:00+00:00,0.944334666696162,-3.054780625203815
100,2021-12-10 09:00:00+00:00,2024-03-14 13:25:00+00:00,0.9442764192629055,-3.057977105311246
100,2021-12-13 07:00:00+00:00,2024-03-21 08:15:00+00:00,0.9849962169608086,-0.8082750095343647
100,2021-12-14 08:00:00+00:00,2024-04-22 13:25:00+00:00,0.9849994948090346,-0.8080984272151639
100,2021-12-17 08:00:00+00:00,2024-04-23 07:20:00+00:00,0.9849777269039824,-0.8092889798496434
100,2021-12-22 07:00:00+00:00,2024-04-24 18:55:00+00:00,0.9621945129817931,-2.036680056748175
100,2021-12-23 09:00:00+00:00,2024-04-29 11:25:00+00:00,0.9622154589380243,-2.0355073326881543
100,2021-12-27 09:00:00+00:00,2024-05-01 08:25:00+00:00,0.9218926745949876,-4.286376610030277
100,2021-12-28 08:00:00+00:00,2024-05-02 14:05:00+00:00,0.9622112813378657,-2.035792524362379
100,2021-12-29 09:00:00+00:00,2024-06-03 14:00:00+00:00,0.9571745568694995,-2.319276423036621
100,2021-12-30 07:00:00+00:00,2024-06-04 11:50:00+00:00,0.9986888452243755,-0.06968848439017972
100,2021-12-31 08:00:00+00:00,2024-06-20 08:10:00+00:00,1.0417239529113154,2.175701261295063
100,2022-01-04 07:00:00+00:00,2024-06-25 11:20:00+00:00,1.0864609694078113,4.4216480035913674
100,2022-01-06 07:00:00+00:00,2024-06-26 12:50:00+00:00,1.1330164133279135,6.668823625757808
100,2022-01-10 08:00:00+00:00,2024-07-02 13:35:00+00:00,1.1329809391935943,6.667253865965803
100,2022-01-12 08:00:00+00:00,2024-07-19 11:30:00+00:00,1.0863311920955452,4.415372939666685
100,2022-01-25 07:00:00+00:00,2024-07-29 11:40:00+00:00,1.1329118632835213,6.6640291557316225
100,2022-01-26 07:00:00+00:00,2024-08-01 08:05:00+00:00,1.132917022684145,6.6642878414150015
100,2022-03-22 07:00:00+00:00,2024-08-28 12:20:00+00:00,1.1329402982309433,6.6654548472687125
100,2022-03-23 08:00:00+00:00,2024-08-29 14:30:00+00:00,1.181439314178659,8.914976003279543
100,2022-04-04 07:00:00+00:00,2024-09-09 10:35:00+00:00,1.1814283659754645,8.91443806601275
100,2022-04-12 07:00:00+00:00,2024-09-23 11:15:00+00:00,1.1329271549582802,6.664866781366065
100,2022-04-22 07:00:00+00:00,2024-09-27 12:30:00+00:00,1.1329251242744054,6.664776910510606
100,2022-04-25 07:00:00+00:00,2024-11-20 10:35:00+00:00,1.13291413040772,6.664225685381115
100,2022-04-26 07:00:00+00:00,2024-11-28 21:55:00+00:00,1.1348458006749484,6.749570017094344
100,2022-05-06 07:00:00+00:00,2024-12-02 12:10:00+00:00,1.088127029847247,4.499559847016169
100,2022-05-10 10:00:00+00:00,2024-12-11 08:35:00+00:00,1.0880788090781432,4.497297106882221
100,2022-05-12 08:00:00+00:00,2024-12-16 14:45:00+00:00,1.1347556465446904,6.745460966838621
100,2022-05-18 07:00:00+00:00,2024-12-17 19:55:00+00:00,1.1175506246254716,5.884229495167386
100,2022-06-23 08:00:00+00:00,2024-12-23 19:55:00+00:00,1.0928970567279195,4.650146291899955
100,2022-06-30 10:00:00+00:00,2025-01-08 11:25:00+00:00,1.1406277781907814,6.898381480446154
100,2022-07-01 08:00:00+00:00,2025-01-09 18:55:00+00:00,1.1141851070057813,5.606426054357778
100,2022-07-28 10:00:00+00:00,2025-01-10 07:55:00+00:00,1.0669243476829584,3.353296223464121
100,2022-08-02 07:00:00+00:00,2025-01-17 09:00:00+00:00,1.0668600675261604,3.3502772642854444
100,2022-08-05 09:00:00+00:00,2025-01-23 09:50:00+00:00,1.0214853305005003,1.0982004166246462
100,2022-08-16 09:00:00+00:00,2025-01-29 13:10:00+00:00,1.0214698363731058,1.097408450349815
100,2022-08-31 07:00:00+00:00,2025-01-30 13:50:00+00:00,1.0214496556323336,1.0963985937620542
100,2022-09-16 08:00:00+00:00,2025-02-06 12:35:00+00:00,1.021417283932676,1.09474391516998
100,2022-09-19 07:00:00+00:00,2025-02-19 10:45:00+00:00,1.066688248349195,3.341862217362523
100,2022-09-20 09:00:00+00:00,2025-03-19 17:10:00+00:00,1.1138555449615268,5.591253011726628
100,2022-09-21 09:00:00+00:00,2025-03-20 09:20:00+00:00,1.1138458788177403,5.590778323773787
100,2022-10-06 07:00:00+00:00,2025-03-31 21:55:00+00:00,1.1321863034477029,6.386289798718176
100,2022-10-07 07:00:00+00:00,2025-04-28 12:15:00+00:00,1.0838728295293072,4.136250593649136
100,2022-10-10 08:00:00+00:00,2025-05-05 10:55:00+00:00,1.0838724951209455,4.136235378210362
100,2022-10-14 09:00:00+00:00,2025-05-08 12:35:00+00:00,1.0838721874972523,4.136221381454372
100,2022-10-17 07:00:00+00:00,2025-05-12 19:55:00+00:00,1.1121459746790963,5.4181463124460825
