specialist_id,owned_regime,side,signal_time_utc,entry_time_utc,entry_delay_minutes,exit_time_utc,entry,stop,target,exit,entry_spread_pips,stop_pips,net_pips,r,stress_r,pnl_usd_001_lot,exit_reason
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-12-26 08:00:00+00:00,2018-12-26 09:00:00+00:00,0,2018-12-26 15:55:00+00:00,1.13917,1.1413476178589532,1.1364479776763086,1.1413576178589533,0.700000000000145,21.77617858953221,-21.876178589532724,-1.0045921739477552,-1.027553043686413,-2.1876178589532724,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-01-02 09:00:00+00:00,2019-01-02 10:00:00+00:00,0,2019-01-02 13:15:00+00:00,1.1434,1.1465080374698853,1.1395149531626434,1.1395249531626435,0.700000000000145,31.08037469885259,38.750468373565106,1.246782535572059,1.2306952134324562,3.8750468373565106,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-01-15 07:00:00+00:00,2019-01-15 08:00:00+00:00,0,2019-01-15 09:10:00+00:00,1.14702,1.148858972906655,1.1447212838666811,1.1447312838666812,0.700000000000145,18.38972906655038,22.887161333187134,1.2445621819854467,1.217373091912909,2.2887161333187134,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-01-24 06:00:00+00:00,2019-01-24 07:00:00+00:00,0,2019-01-24 08:15:00+00:00,1.1380299999999999,1.1394026782675895,1.136314152165513,1.136324152165513,0.700000000000145,13.726782675895182,17.058478344869066,1.242714971719082,1.2062898303144598,1.7058478344869066,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-01-28 09:00:00+00:00,2019-01-28 10:00:00+00:00,0,2019-01-28 14:50:00+00:00,1.1408,1.1428336390122171,1.1382579512347288,1.1428436390122172,0.700000000000145,20.336390122170314,-20.436390122171577,-1.0049172935511423,-1.0295037613065436,-2.0436390122171577,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-02-20 06:00:00+00:00,2019-02-20 07:00:00+00:00,0,2019-02-20 08:05:00+00:00,1.13336,1.1352418189218219,1.1310077263477225,1.135251818921822,0.700000000000145,18.818189218218578,-18.918189218219972,-1.0053140075722367,-1.0318840454330491,-1.8918189218219972,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-03-13 07:00:00+00:00,2019-03-13 08:00:00+00:00,0,2019-03-13 08:30:00+00:00,1.12795,1.1295403771156671,1.1259620286054162,1.1295503771156672,0.700000000000145,15.903771156670588,-16.003771156671842,-1.0062878168338905,-1.0377269010029482,-1.6003771156671842,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-03-22 08:00:00+00:00,2019-03-22 09:00:00+00:00,0,2019-03-22 20:55:00+00:00,1.1302699999999999,1.1332198487005316,1.1265826891243353,1.13023,0.700000000000145,29.49848700531621,0.3999999999981796,0.013560017499409095,-0.0033900043749294125,0.03999999999981796,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-05-07 07:00:00+00:00,2019-05-07 08:00:00+00:00,0,2019-05-07 16:00:00+00:00,1.11954,1.121187443695786,1.1174806953802674,1.1174906953802675,0.700000000000145,16.474436957860277,20.49304619732517,1.243929989822659,1.213579938936007,2.049304619732517,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-05-15 09:00:00+00:00,2019-05-15 10:00:00+00:00,0,2019-05-15 11:30:00+00:00,1.1199599999999998,1.1213274028141667,1.1182507464822915,1.1182607464822916,0.700000000000145,13.67402814166738,16.992535177082768,1.2426868660086534,1.2061211960524534,1.6992535177082768,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-05-29 06:00:00+00:00,2019-05-29 07:00:00+00:00,0,2019-05-29 14:00:00+00:00,1.1156599999999999,1.116916885024204,1.1140888937197448,1.114098893719745,0.700000000000145,12.568850242039629,15.611062802549647,1.2420438227782034,1.202262936669176,1.5611062802549647,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-07-01 07:00:00+00:00,2019-07-01 08:00:00+00:00,0,2019-07-01 11:05:00+00:00,1.13212,1.1340072289591183,1.1297609638011021,1.1340172289591184,0.700000000000145,18.872289591183414,-18.97228959118369,-1.0052987741374524,-1.0317926448246415,-1.8972289591183689,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-07-19 08:00:00+00:00,2019-07-19 09:00:00+00:00,0,2019-07-19 12:10:00+00:00,1.12509,1.1270218736815256,1.1226751578980927,1.1226851578980928,0.700000000000145,19.318736815257708,24.048421019071675,1.24482367812364,1.218942068741959,2.4048421019071675,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-07-23 08:00:00+00:00,2019-07-23 09:00:00+00:00,0,2019-07-23 13:30:00+00:00,1.11828,1.1196590245182374,1.1165562193522032,1.1165662193522032,0.700000000000145,13.790245182373893,17.137806477967032,1.2427484973125678,1.2064909838755276,1.7137806477967032,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-08-12 06:00:00+00:00,2019-08-12 07:00:00+00:00,0,2019-08-12 07:20:00+00:00,1.12011,1.1215199808922003,1.1183475238847493,1.1183575238847494,0.700000000000145,14.099808922004154,17.52476115250534,1.2429077053062902,1.2074462318376888,1.7524761152505341,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-08-26 07:00:00+00:00,2019-08-26 08:00:00+00:00,0,2019-08-26 19:55:00+00:00,1.11211,1.1145065991225065,1.1091142510968668,1.10973,0.700000000000145,23.965991225065096,23.799999999998267,0.9930738844261436,0.9722109876945004,2.3799999999998267,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-08-29 08:00:00+00:00,2019-08-29 09:00:00+00:00,0,2019-08-29 13:10:00+00:00,1.1076199999999998,1.1087160621360619,1.1062499223299223,1.1062599223299223,0.700000000000145,10.96062136061987,13.600776700775086,1.2408764296558004,1.1952585779346894,1.3600776700775086,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-09-11 07:00:00+00:00,2019-09-11 08:00:00+00:00,0,2019-09-11 10:30:00+00:00,1.10341,1.1048640922109376,1.1015923847363278,1.1016023847363279,0.700000000000145,14.540922109376975,18.076152636721243,1.2431228570480073,1.2087371422880357,1.8076152636721243,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-09-17 06:00:00+00:00,2019-09-17 07:00:00+00:00,0,2019-09-17 07:30:00+00:00,1.09957,1.1014541055504796,1.0972148680619003,1.1014641055504797,0.700000000000145,18.841055504796554,-18.94105550479752,-1.0053075582721738,-1.0318453496327857,-1.8941055504797522,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-09-18 06:00:00+00:00,2019-09-18 07:00:00+00:00,0,2019-09-18 09:10:00+00:00,1.10575,1.1071839212822259,1.1039575983972176,1.1039675983972177,0.700000000000145,14.33921282225906,17.82401602782313,1.2430261164793186,1.2081566988761543,1.782401602782313,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-09-23 06:00:00+00:00,2019-09-23 07:00:00+00:00,0,2019-09-23 07:30:00+00:00,1.10148,1.1028882009513061,1.0997197488108674,1.0997297488108675,0.700000000000145,14.082009513060356,17.502511891325234,1.2428987407722267,1.2073924446334352,1.7502511891325234,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-09-30 09:00:00+00:00,2019-09-30 10:00:00+00:00,0,2019-09-30 12:10:00+00:00,1.0920999999999998,1.093663475679639,1.0901456554004507,1.0901556554004508,0.700000000000145,15.634756796392885,19.443445995490638,1.243603993889848,1.211623963339238,1.9443445995490638,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-10-02 06:00:00+00:00,2019-10-02 07:00:00+00:00,0,2019-10-02 08:55:00+00:00,1.09238,1.0938657051477083,1.0905228685653645,1.0905328685653646,0.700000000000145,14.857051477083058,18.471314346353296,1.2432691893707997,1.2096151362249754,1.8471314346353296,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-10-03 06:00:00+00:00,2019-10-03 07:00:00+00:00,0,2019-10-03 08:20:00+00:00,1.0941699999999999,1.095515312704679,1.0924883591191508,1.0955253127046791,0.700000000000145,13.453127046792494,-13.553127046792568,-1.0074332160584119,-1.044599296350444,-1.3553127046792568,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2019-10-07 08:00:00+00:00,2019-10-07 09:00:00+00:00,0,2019-10-07 11:00:00+00:00,1.09639,1.0980229878427856,1.0943487651965178,1.0980329878427857,0.700000000000145,16.329878427856773,-16.429878427857147,-1.0061237443035576,-1.0367424658212303,-1.6429878427857147,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-01-07 07:00:00+00:00,2020-01-07 08:00:00+00:00,0,2020-01-07 08:35:00+00:00,1.1173899999999999,1.1187295526801302,1.115715559149837,1.1187395526801303,0.700000000000145,13.395526801302914,-13.495526801303726,-1.007465178599104,-1.0447910715943214,-1.3495526801303726,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-01-08 08:00:00+00:00,2020-01-08 09:00:00+00:00,0,2020-01-08 13:15:00+00:00,1.11348,1.1152812429073689,1.1112284463657889,1.111238446365789,0.700000000000145,18.012429073689237,22.415536342110798,1.2444482779312191,1.2166896675875232,2.24155363421108,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-01-09 09:00:00+00:00,2020-01-09 10:00:00+00:00,0,2020-01-09 12:30:00+00:00,1.1099299999999999,1.1116055509352325,1.1078355613309592,1.1116155509352326,0.700000000000145,16.755509352325593,-16.855509352327047,-1.0059681862185572,-1.0358091173109087,-1.6855509352327047,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-02-03 08:00:00+00:00,2020-02-03 09:00:00+00:00,0,2020-02-03 14:45:00+00:00,1.10659,1.1081120205700012,1.1046874742874984,1.1046974742874984,0.700000000000145,15.2202057000123,18.92525712501536,1.24342978656327,1.210578719379625,1.892525712501536,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-02-04 07:00:00+00:00,2020-02-04 08:00:00+00:00,0,2020-02-04 15:40:00+00:00,1.10497,1.1062053461282262,1.1034258173397173,1.1034358173397174,0.700000000000145,12.353461282261996,15.341826602826014,1.2419051027305952,1.2014306163841704,1.5341826602826014,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-04-01 06:00:00+00:00,2020-04-01 07:00:00+00:00,0,2020-04-01 09:20:00+00:00,1.09828,1.1027388101266806,1.092706487341649,1.092716487341649,0.700000000000145,44.58810126680666,55.635126583508665,1.2477572491952218,1.236543495171293,5.5635126583508665,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-04-02 08:00:00+00:00,2020-04-02 09:00:00+00:00,0,2020-04-02 13:00:00+00:00,1.09187,1.0953638013052975,1.087502748368378,1.087512748368378,0.700000000000145,34.9380130529758,43.57251631621928,1.24713778800618,1.2328267280371468,4.357251631621928,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-04-08 06:00:00+00:00,2020-04-08 07:00:00+00:00,0,2020-04-08 18:55:00+00:00,1.08571,1.0891649572658044,1.0813913034177445,1.08627,0.700000000000145,34.54957265804441,-5.60000000000116,-0.1620859411323941,-0.17655790016206915,-0.560000000000116,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-04-17 07:00:00+00:00,2020-04-17 08:00:00+00:00,0,2020-04-17 12:10:00+00:00,1.08286,1.0860946381757226,1.0788167022803468,1.0861046381757227,0.700000000000145,32.3463817572258,-32.44638175722736,-1.0030915358865207,-1.0185492153188827,-3.244638175722736,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-04-23 07:00:00+00:00,2020-04-23 08:00:00+00:00,0,2020-04-23 10:35:00+00:00,1.07958,1.0821646043125661,1.0763492446092922,1.0763592446092922,0.700000000000145,25.846043125662174,32.20755390707763,1.2461309358065413,1.226785614839265,3.2207553907077635,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-04-24 06:00:00+00:00,2020-04-24 07:00:00+00:00,0,2020-04-24 09:30:00+00:00,1.07381,1.0766371708558364,1.0702760364302044,1.0766471708558365,0.700000000000145,28.27170855836399,-28.371708558365683,-1.0035371049399173,-1.0212226296392046,-2.8371708558365683,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-04-28 06:00:00+00:00,2020-04-28 07:00:00+00:00,0,2020-04-28 07:25:00+00:00,1.0812599999999999,1.0831687938794263,1.0788740076507168,1.0831787938794264,0.700000000000145,19.087938794263565,-19.187938794265058,-1.005238910344345,-1.0314334620656793,-1.9187938794265058,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-05-05 08:00:00+00:00,2020-05-05 09:00:00+00:00,0,2020-05-05 13:35:00+00:00,1.0845399999999998,1.08751595303771,1.080820058702862,1.0875259530377102,0.700000000000145,29.759530377101864,-29.859530377103205,-1.003360268079979,-1.0201616084796485,-2.9859530377103205,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-05-06 07:00:00+00:00,2020-05-06 08:00:00+00:00,0,2020-05-06 08:25:00+00:00,1.08233,1.0847895316364078,1.0792555854544903,1.0792655854544904,0.700000000000145,24.59531636407823,30.644145455096528,1.2459341852521437,1.2256051115131186,3.0644145455096528,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-05-11 07:00:00+00:00,2020-05-11 08:00:00+00:00,0,2020-05-11 15:10:00+00:00,1.0833899999999999,1.0854758892581213,1.080782638427348,1.080792638427348,0.700000000000145,20.85889258121409,25.973615726517796,1.2452058816348728,1.2212352898091923,2.5973615726517796,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-06-15 06:00:00+00:00,2020-06-15 07:00:00+00:00,0,2020-06-15 08:10:00+00:00,1.12309,1.1265747363325744,1.118734079584282,1.1265847363325745,0.700000000000145,34.84736332574407,-34.94736332574577,-1.0028696575711318,-1.0172179454265466,-3.4947363325745773,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-06-16 07:00:00+00:00,2020-06-16 08:00:00+00:00,0,2020-06-16 13:10:00+00:00,1.1322699999999999,1.1353868843962924,1.1283738945046342,1.1283838945046343,0.700000000000145,31.168843962925315,38.8610549536561,1.2467916679835964,1.2307500079016653,3.8861054953656105,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-06-17 09:00:00+00:00,2020-06-17 10:00:00+00:00,0,2020-06-17 21:55:00+00:00,1.12293,1.1261282068140959,1.1189322414823801,1.1243500000000002,0.700000000000145,31.98206814095809,-14.200000000001989,-0.4439988038739948,-0.45963256457378115,-1.4200000000001989,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-06-25 06:00:00+00:00,2020-06-25 07:00:00+00:00,0,2020-06-25 10:50:00+00:00,1.1237,1.1258797074906401,1.1209753656366996,1.1209853656366997,0.700000000000145,21.797074906401622,27.146343633002168,1.245412228455916,1.2224733707354631,2.714634363300217,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-07-14 07:00:00+00:00,2020-07-14 08:00:00+00:00,0,2020-07-14 08:45:00+00:00,1.13309,1.1351246432239062,1.130546695970117,1.1351346432239062,0.700000000000145,20.346432239063343,-20.44643223906295,-1.004914866588139,-1.0294891995289308,-2.044643223906295,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-08-06 09:00:00+00:00,2020-08-06 10:00:00+00:00,0,2020-08-06 21:55:00+00:00,1.1860499999999998,1.1895360907915968,1.1816923865105036,1.1877600000000001,0.700000000000145,34.86090791597024,-17.100000000003224,-0.49052078738802696,-0.5048635004695455,-1.7100000000003224,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-08-10 06:00:00+00:00,2020-08-10 07:00:00+00:00,0,2020-08-10 18:55:00+00:00,1.17659,1.17930402324037,1.1731974709495374,1.17446,0.700000000000145,27.140232403700118,21.299999999999653,0.7848127342157819,0.7663899000792609,2.1299999999999653,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-08-21 07:00:00+00:00,2020-08-21 08:00:00+00:00,0,2020-08-21 08:40:00+00:00,1.18404,1.186664493615525,1.1807593829805938,1.1807693829805939,0.700000000000145,26.24493615525031,32.70617019406119,1.2461897411595837,1.2271384469578268,3.270617019406119,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-09-02 08:00:00+00:00,2020-09-02 09:00:00+00:00,0,2020-09-02 20:55:00+00:00,1.1857199999999999,1.1889032570502074,1.1817409286872405,1.1855600000000002,0.700000000000145,31.83257050207506,1.5999999999971593,0.05026298457087719,0.03455580189245018,0.15999999999971593,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-09-04 06:00:00+00:00,2020-09-04 07:00:00+00:00,0,2020-09-04 08:50:00+00:00,1.1836499999999999,1.1862055396242903,1.1804555754696369,1.1862155396242904,0.700000000000145,25.555396242903917,-25.655396242905137,-1.0039130678722694,-1.0234784072333774,-2.5655396242905137,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-09-21 07:00:00+00:00,2020-09-21 08:00:00+00:00,0,2020-09-21 08:30:00+00:00,1.18333,1.185772705851753,1.1802766176853088,1.1802866176853088,0.700000000000145,24.427058517530305,30.433823146911454,1.2459061792098438,1.225437075259355,3.0433823146911454,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-09-22 07:00:00+00:00,2020-09-22 08:00:00+00:00,0,2020-09-22 10:25:00+00:00,1.17234,1.1751433790072845,1.168835776240894,1.1751533790072846,0.700000000000145,28.03379007284647,-28.13379007284622,-1.0035671238080865,-1.0214027428485637,-2.813379007284622,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-10-15 08:00:00+00:00,2020-10-15 09:00:00+00:00,0,2020-10-15 20:55:00+00:00,1.1706299999999998,1.172757976908683,1.167970028864146,1.17086,0.700000000000145,21.27976908683176,-2.300000000001745,-0.10808387960492577,-0.13158037517119614,-0.2300000000001745,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-10-26 08:00:00+00:00,2020-10-26 09:00:00+00:00,0,2020-10-26 20:55:00+00:00,1.18181,1.1838718947535931,1.1792326315580088,1.18102,0.700000000000145,20.61894753593019,7.900000000000684,0.38314273734070536,0.3588931970026881,0.7900000000000684,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-10-29 07:00:00+00:00,2020-10-29 08:00:00+00:00,0,2020-10-29 11:25:00+00:00,1.1736,1.1755322502095542,1.1711846872380574,1.1711946872380574,0.700000000000145,19.322502095541218,24.053127619425574,1.2448246868078217,1.2189481208471753,2.4053127619425574,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-11-11 08:00:00+00:00,2020-11-11 09:00:00+00:00,0,2020-11-11 12:35:00+00:00,1.17889,1.1815272148036302,1.175593481495462,1.1756034814954621,0.700000000000145,26.37214803630272,32.865185045378716,1.2462081207847755,1.2272487247085924,3.286518504537872,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-11-12 06:00:00+00:00,2020-11-12 07:00:00+00:00,0,2020-11-12 08:05:00+00:00,1.1764999999999999,1.1784990955052763,1.1740011306184044,1.1785090955052764,0.700000000000145,19.990955052764544,-20.090955052765036,-1.0050022622599346,-1.0300135735594842,-2.0090955052765036,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-12-11 09:00:00+00:00,2020-12-11 10:00:00+00:00,0,2020-12-11 21:55:00+00:00,1.21174,1.2143653158014962,1.2084583552481298,1.21174,0.700000000000145,26.253158014962104,0.0,0.0,-0.01904532779313795,0.0,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-12-15 07:00:00+00:00,2020-12-15 08:00:00+00:00,0,2020-12-15 09:20:00+00:00,1.21367,1.2157612058133351,1.2110559927333313,1.2157712058133352,0.700000000000145,20.912058133350328,-21.01205813335172,-1.0047819300885508,-1.028691580530972,-2.101205813335172,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-12-21 07:00:00+00:00,2020-12-21 08:00:00+00:00,0,2020-12-21 08:30:00+00:00,1.2175799999999999,1.2204640952305144,1.2139748809618567,1.2204740952305144,0.700000000000145,28.84095230514571,-28.940952305145373,-1.0034672918890346,-1.0208037513342656,-2.8940952305145373,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-12-22 09:00:00+00:00,2020-12-22 10:00:00+00:00,0,2020-12-22 11:40:00+00:00,1.2207,1.2236678824917586,1.2169901468853015,1.2236778824917587,0.700000000000145,29.67882491758741,-29.778824917587876,-1.0033694056377955,-1.0202164338266948,-2.9778824917587876,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2020-12-24 09:00:00+00:00,2020-12-24 10:00:00+00:00,0,2020-12-24 21:55:00+00:00,1.21911,1.2214989447676117,1.2161238190404853,1.21899,0.700000000000145,23.889447676116923,1.1999999999989797,0.05023138317252348,0.029301640183954234,0.11999999999989797,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-01-07 08:00:00+00:00,2021-01-07 09:00:00+00:00,0,2021-01-07 10:20:00+00:00,1.22942,1.2324149446638246,1.225676319170219,1.225686319170219,0.700000000000145,29.949446638247583,37.33680829780983,1.2466610401451645,1.229966240870928,3.733680829780983,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-01-08 08:00:00+00:00,2021-01-08 09:00:00+00:00,0,2021-01-08 11:55:00+00:00,1.22236,1.2253547046382776,1.2186166192021528,1.2253647046382776,0.700000000000145,29.94704638277756,-30.04704638277733,-1.0033392274724389,-1.0200353648346714,-3.004704638277733,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-01-11 09:00:00+00:00,2021-01-11 10:00:00+00:00,0,2021-01-11 21:55:00+00:00,1.21604,1.2195277659943484,1.2116802925070644,1.21526,0.700000000000145,34.87765994348435,7.800000000000029,0.22363885686823956,0.20930303271001913,0.7800000000000029,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-01-22 07:00:00+00:00,2021-01-22 08:00:00+00:00,0,2021-01-22 08:35:00+00:00,1.21565,1.2175240895108714,1.2133073881114105,1.2175340895108715,0.700000000000145,18.74089510871505,-18.840895108716005,-1.0053359244273476,-1.0320155465638317,-1.8840895108716005,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-02-01 08:00:00+00:00,2021-02-01 09:00:00+00:00,0,2021-02-01 20:35:00+00:00,1.20887,1.2111607004408225,1.2060066244489716,1.2060166244489716,0.700000000000145,22.907004408225852,28.5337555102827,1.2456345230385644,1.223807138231302,2.85337555102827,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-02-03 08:00:00+00:00,2021-02-03 09:00:00+00:00,0,2021-02-03 12:15:00+00:00,1.20313,1.2050165614661603,1.2007717981672998,1.2007817981673,0.700000000000145,18.865614661601985,23.482018327001253,1.2446993510789361,1.2181961064739422,2.3482018327001253,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-02-22 07:00:00+00:00,2021-02-22 08:00:00+00:00,0,2021-02-22 10:35:00+00:00,1.21094,1.2128082383290748,1.2086047020886563,1.2128182383290749,0.700000000000145,18.682383290748245,-18.78238329074966,-1.0053526361409648,-1.0321158168454099,-1.878238329074966,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-02-26 07:00:00+00:00,2021-02-26 08:00:00+00:00,0,2021-02-26 16:25:00+00:00,1.21345,1.2167648847934651,1.2093063940081683,1.2093163940081684,0.700000000000145,33.14884793465264,41.336059918315456,1.2469833039085556,1.2318998234513867,4.133605991831546,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-03-01 08:00:00+00:00,2021-03-01 09:00:00+00:00,0,2021-03-01 20:55:00+00:00,1.2054799999999999,1.208452421087004,1.2017644736412447,1.20452,0.700000000000145,29.724210870041382,9.599999999998499,0.32296904506468177,0.30614774063422695,0.9599999999998499,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-03-03 08:00:00+00:00,2021-03-03 09:00:00+00:00,0,2021-03-03 09:30:00+00:00,1.20753,1.2096419946720394,1.2048900066599508,1.2096519946720394,0.700000000000145,21.119946720393706,-21.2199467203944,-1.0047348604295547,-1.0284091625771636,-2.12199467203944,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-03-12 06:00:00+00:00,2021-03-12 07:00:00+00:00,0,2021-03-12 09:20:00+00:00,1.19488,1.1971011139477132,1.1921036075653584,1.1921136075653584,0.700000000000145,22.211139477131866,27.66392434641496,1.2454977546243031,1.2229865277457908,2.766392434641496,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-03-15 09:00:00+00:00,2021-03-15 10:00:00+00:00,0,2021-03-15 21:55:00+00:00,1.19257,1.1950148083683316,1.1895139895395852,1.19283,0.700000000000145,24.448083683317172,-2.60000000000149,-0.10634780352030912,-0.12679930419727992,-0.260000000000149,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-03-16 07:00:00+00:00,2021-03-16 08:00:00+00:00,0,2021-03-16 09:25:00+00:00,1.19162,1.1934538930891079,1.189327633638615,1.193463893089108,0.700000000000145,18.338930891079286,-18.438930891080396,-1.005452880573848,-1.0327172834427862,-1.8438930891080396,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-03-17 07:00:00+00:00,2021-03-17 08:00:00+00:00,0,2021-03-17 09:15:00+00:00,1.18908,1.1908509793866169,1.1868662757667285,1.190860979386617,0.700000000000145,17.7097938661705,-17.80979386617032,-1.0056465931086211,-1.033879558651778,-1.780979386617032,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-03-18 07:00:00+00:00,2021-03-18 08:00:00+00:00,0,2021-03-18 13:10:00+00:00,1.19472,1.1975122021387068,1.1912297473266165,1.1912397473266165,0.700000000000145,27.922021387067744,34.80252673383477,1.2464185973997488,1.2285115843984775,3.480252673383477,TARGET
