candidate_id,family,regime,direction,entry_time,exit_time,entry,stop,target,exit,exit_reason,net_pips,net_r
EURF2_3707,scheduled_ema_fade,trend_down,short,2024-02-07 12:15:00+00:00,2024-02-07 12:15:00+00:00,1.0776299999999999,1.078020457958128,1.0772785878376845,1.0780304579581281,stop,-4.004579581282641,-1.0256109519396253
EURF2_2895,scheduled_reversal,trend_down,short,2024-02-07 18:15:00+00:00,2024-02-07 21:00:00+00:00,1.0772199999999998,1.0780560313257104,1.0764675718068604,1.0764775718068604,target,7.4242819313941055,0.8880387257121416
EURF2_2744,scheduled_reversal,trend_up,long,2024-03-06 18:15:00+00:00,2024-03-06 23:00:00+00:00,1.08962,1.0888236241283022,1.090336738284528,1.0903267382845279,target,7.067382845278303,0.8874431152982352
EURF2_2744,scheduled_reversal,trend_up,short,2024-03-07 18:15:00+00:00,2024-03-07 23:00:00+00:00,1.0943699999999998,1.0952654214286173,1.0935641207142441,1.0952754214286173,stop,-9.054214286174922,-1.0111679257168393
EURF2_2744,scheduled_reversal,trend_up,short,2024-03-08 18:15:00+00:00,2024-03-10 23:45:00+00:00,1.09361,1.09454152446893,1.092771627977963,1.0945515244689301,stop,-9.415244689301439,-1.010735091061592
EURF2_2166,scheduled_momentum,trend_down,long,2024-03-18 06:15:00+00:00,2024-03-18 07:00:00+00:00,1.08927,1.08861,1.0896659999999998,1.0896559999999997,target,3.859999999997754,0.5848484848482484
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-03-19 12:15:00+00:00,2024-03-19 13:15:00+00:00,1.08538,1.08457,1.086109,1.086099,target,7.1899999999991415,0.8876543209875731
EURF2_2166,scheduled_momentum,trend_down,long,2024-03-20 06:15:00+00:00,2024-03-20 06:45:00+00:00,1.0872000000000002,1.0865,1.0876200000000003,1.08649,stop,-7.100000000002105,-1.0142857142858048
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-03-20 12:15:00+00:00,2024-03-20 12:30:00+00:00,1.0845200000000002,1.08378,1.0851860000000002,1.08377,stop,-7.500000000002505,-1.0135135135135986
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-04-01 12:15:00+00:00,2024-04-01 12:15:00+00:00,1.07796,1.0776905191831472,1.0782025327351676,1.0781925327351676,target,2.3253273516754547,0.8628916072141731
EURF2_2895,scheduled_reversal,trend_down,long,2024-04-01 18:15:00+00:00,2024-04-01 22:15:00+00:00,1.0740800000000001,1.07348,1.0746200000000004,1.07419,time,1.0999999999983245,0.18333333333300644
EURF2_2166,scheduled_momentum,trend_down,short,2024-04-02 06:15:00+00:00,2024-04-02 06:30:00+00:00,1.0729,1.0735,1.07254,1.0725500000000001,target,3.4999999999985043,0.5833333333331483
EURF2_2744,scheduled_reversal,trend_up,short,2024-04-05 18:15:00+00:00,2024-04-07 22:45:00+00:00,1.0836299999999999,1.0845274721644904,1.0828222750519583,1.0828322750519583,target,7.977249480415338,0.8888575931425895
EURF2_2166,scheduled_momentum,trend_down,short,2024-04-11 06:15:00+00:00,2024-04-11 06:45:00+00:00,1.07369,1.07471,1.073078,1.073088,target,6.019999999999914,0.590196078431352
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-04-11 12:15:00+00:00,2024-04-11 12:15:00+00:00,1.07319,1.07254,1.0737750000000001,1.07253,stop,-6.6000000000010495,-1.0153846153847153
EURF2_2166,scheduled_momentum,trend_down,short,2024-04-12 06:15:00+00:00,2024-04-12 06:15:00+00:00,1.07077,1.07143,1.070374,1.070384,target,3.8599999999999746,0.584848484848388
EURF2_2895,scheduled_reversal,trend_down,short,2024-04-12 18:15:00+00:00,2024-04-12 18:30:00+00:00,1.06489,1.0657352945995162,1.0641292348604352,1.0641392348604353,target,7.507651395646242,0.8881698049345311
EURF2_2166,scheduled_momentum,trend_down,long,2024-04-15 06:15:00+00:00,2024-04-15 06:15:00+00:00,1.06589,1.06502,1.066412,1.0664019999999999,target,5.119999999998459,0.5885057471263094
EURF2_3707,scheduled_ema_fade,trend_down,short,2024-04-15 12:15:00+00:00,2024-04-15 12:30:00+00:00,1.0656599999999998,1.06651,1.0648949999999997,1.0649049999999998,target,7.550000000000612,0.8882352941174688
EURF2_2166,scheduled_momentum,trend_down,short,2024-04-16 06:15:00+00:00,2024-04-16 06:30:00+00:00,1.0610499999999998,1.06204,1.0604559999999996,1.0604659999999997,target,5.8400000000014,0.5898989898989713
EURF2_2166,scheduled_momentum,trend_down,short,2024-04-17 06:15:00+00:00,2024-04-17 06:30:00+00:00,1.06175,1.06254,1.0612759999999999,1.06255,stop,-8.00000000000134,-1.012658227848183
EURF2_3707,scheduled_ema_fade,trend_down,short,2024-04-17 12:15:00+00:00,2024-04-17 12:30:00+00:00,1.06398,1.06491,1.0631429999999997,1.0631529999999998,target,8.270000000001332,0.8892473118280071
EURF2_2744,scheduled_reversal,trend_up,long,2024-04-25 18:15:00+00:00,2024-04-26 02:15:00+00:00,1.0727,1.0717676451583285,1.0735391193575043,1.0725399999999998,time,-1.6000000000016001,-0.1716084830034352
EURF2_2744,scheduled_reversal,trend_up,long,2024-05-06 18:15:00+00:00,2024-05-06 19:15:00+00:00,1.0772700000000002,1.0768270185305704,1.0776686833224869,1.0768170185305703,stop,-4.529814694298473,-1.0225743077084868
EURF2_2744,scheduled_reversal,trend_up,long,2024-05-07 18:15:00+00:00,2024-05-07 18:30:00+00:00,1.0755000000000001,1.074824953522444,1.0761075418298007,1.0748149535224438,stop,-6.850464775562948,-1.014813794801607
EURF2_2744,scheduled_reversal,trend_up,short,2024-05-14 18:15:00+00:00,2024-05-14 23:00:00+00:00,1.0821699999999999,1.0828454581379945,1.0815620876758048,1.0815720876758048,target,5.979123241950379,0.8851952335198431
EURF2_2744,scheduled_reversal,trend_up,long,2024-05-15 18:15:00+00:00,2024-05-15 20:15:00+00:00,1.0877000000000001,1.0867882186185325,1.088520603243321,1.088510603243321,target,8.106032433208288,0.8890324586536885
EURF2_2744,scheduled_reversal,trend_up,long,2024-05-16 18:15:00+00:00,2024-05-16 21:00:00+00:00,1.0866200000000001,1.0860741294534746,1.0871112834918732,1.0860641294534745,stop,-5.558705465256164,-1.0183193617309363
EURF2_2744,scheduled_reversal,trend_up,short,2024-05-17 18:15:00+00:00,2024-05-17 20:45:00+00:00,1.0872899999999999,1.0878338218728225,1.0868005603144595,1.0868105603144596,target,4.794396855403171,0.8816116259756864
EURF2_2744,scheduled_reversal,trend_up,long,2024-05-28 18:15:00+00:00,2024-05-28 18:30:00+00:00,1.0863,1.0856816590195932,1.0868565068823661,1.0856716590195932,stop,-6.283409804068718,-1.016172306731937
EURF2_2166,scheduled_momentum,trend_down,long,2024-06-10 06:15:00+00:00,2024-06-10 06:15:00+00:00,1.07511,1.0745430284367046,1.0754501829379772,1.0754401829379772,target,3.301829379771526,0.5823624311209077
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-06-10 12:15:00+00:00,2024-06-10 14:45:00+00:00,1.07556,1.07343,1.077477,1.07342,stop,-21.400000000000308,-1.004694835680782
EURF2_2166,scheduled_momentum,trend_down,short,2024-06-11 06:15:00+00:00,2024-06-11 06:45:00+00:00,1.0768499999999999,1.0771574413293878,1.076665535202367,1.077167441329388,stop,-3.1744132938804626,-1.0325265312245833
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-06-11 12:15:00+00:00,2024-06-11 13:15:00+00:00,1.07312,1.0724,1.073768,1.07239,stop,-7.300000000001194,-1.0138888888889788
EURF2_2166,scheduled_momentum,trend_down,long,2024-06-12 06:15:00+00:00,2024-06-12 07:15:00+00:00,1.0744200000000002,1.0736,1.074912,1.07359,stop,-8.300000000001084,-1.0121951219512988
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-06-18 12:15:00+00:00,2024-06-18 12:30:00+00:00,1.07141,1.07099,1.0717879999999997,1.0717779999999997,target,3.679999999997019,0.8761904761900482
